 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 stratixiv_arch.timing.xml	  MMM_stratixiv_arch_timing.blif	  common	  251.50	  vpr	  2.06 GiB	  	  478	  1233	  1	  300	  4	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2160412	  202	  276	  35125	  30509	  3	  21219	  2016	  106	  79	  8374	  M9K	  auto	  1184.1 MiB	  78.68	  275268	  1593266	  551386	  986614	  55266	  2109.8 MiB	  48.14	  0.37	  9.2665	  -49067	  -8.2665	  3.57275	  0.07	  0.129234	  0.101118	  16.7727	  13.3885	  420825	  19.8381	  90110	  4.24787	  51659	  142658	  103986450	  24159841	  0	  0	  1.54357e+08	  18432.8	  12	  2427254	  26454832	  -1	  9.68883	  3.86627	  -55338.2	  -8.68883	  0	  0	  53.33	  -1	  -1	  2109.8 MiB	  27.66	  21.6738	  17.6546	  2109.8 MiB	  -1	  13.88	 
 stratixiv_arch.timing.xml	  radar20_stratixiv_arch_timing.blif	  common	  141.61	  vpr	  1.69 GiB	  	  5	  333	  31	  105	  0	  2	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1767028	  3	  2	  14862	  10304	  26	  7583	  476	  89	  66	  5874	  DSP	  auto	  1033.8 MiB	  53.02	  124138	  182462	  49732	  129080	  3650	  1725.6 MiB	  10.85	  0.11	  5.88079	  -31819.8	  -4.88079	  4.5134	  0.03	  0.0618536	  0.0525314	  6.42815	  5.46252	  179249	  23.7196	  37106	  4.91015	  18387	  40581	  28916864	  7312373	  0	  0	  1.08074e+08	  18398.6	  14	  1714760	  18504579	  -1	  6.28555	  4.43959	  -39032.4	  -5.28555	  0	  0	  38.34	  -1	  -1	  1725.6 MiB	  8.47	  8.90485	  7.65703	  1725.6 MiB	  -1	  8.94	 
 stratixiv_arch.timing.xml	  random_stratixiv_arch_timing.blif	  common	  303.21	  vpr	  2.16 GiB	  	  693	  1797	  25	  16	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2264080	  35	  658	  51416	  37539	  1	  27427	  2531	  108	  80	  8640	  io	  auto	  1279.4 MiB	  79.02	  241934	  2243861	  754419	  1344439	  145003	  2211.0 MiB	  86.86	  0.75	  41.8615	  -66574.8	  -40.8615	  41.8615	  0.05	  0.203543	  0.173106	  25.8257	  22.4261	  341602	  13.1806	  80002	  3.08685	  77035	  236832	  91449571	  21610430	  0	  0	  1.59375e+08	  18446.1	  27	  2505018	  27321913	  -1	  38.4065	  38.4065	  -64812.4	  -37.4065	  0	  0	  55.15	  -1	  -1	  2211.0 MiB	  33.62	  37.1323	  32.3775	  2211.0 MiB	  -1	  14.51	 
 stratixiv_arch.timing.xml	  Reed_Solomon_stratixiv_arch_timing.blif	  common	  209.32	  vpr	  2.23 GiB	  	  753	  1113	  5	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2333520	  13	  740	  25173	  25306	  1	  12716	  1903	  117	  87	  10179	  io	  auto	  1130.6 MiB	  61.64	  151917	  1239643	  452352	  735278	  52013	  2278.8 MiB	  28.13	  0.24	  9.32912	  -33745.1	  -8.32912	  8.97758	  0.12	  0.0721934	  0.0626931	  8.64427	  7.12198	  194710	  15.3206	  43227	  3.40129	  29693	  108615	  25829106	  4900313	  0	  0	  1.87944e+08	  18463.9	  12	  2952054	  32219012	  -1	  9.94244	  8.79357	  -35834.6	  -8.94244	  0	  0	  64.13	  -1	  -1	  2278.8 MiB	  9.61	  11.8566	  9.93272	  2278.8 MiB	  -1	  17.95	 
 stratixiv_arch.timing.xml	  smithwaterman_stratixiv_arch_timing.blif	  common	  314.64	  vpr	  1.67 GiB	  	  117	  2338	  0	  0	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1755812	  79	  38	  66795	  54922	  1	  35698	  2455	  65	  48	  3120	  LAB	  auto	  1327.9 MiB	  132.97	  278809	  1724071	  544940	  1146248	  32883	  1591.6 MiB	  104.68	  0.83	  10.5464	  -202407	  -9.54638	  10.5464	  0.02	  0.166476	  0.132994	  19.5532	  15.7669	  365710	  10.2454	  86560	  2.42499	  84230	  195736	  44412238	  7890024	  0	  0	  5.74574e+07	  18415.8	  16	  913942	  9818425	  -1	  10.2871	  10.2871	  -211712	  -9.28709	  0	  0	  21.17	  -1	  -1	  1628.9 MiB	  18.56	  27.1812	  22.2659	  1591.6 MiB	  -1	  4.42	 
 stratixiv_arch.timing.xml	  stap_steering_stratixiv_arch_timing.blif	  common	  207.50	  vpr	  1.66 GiB	  	  213	  1565	  26	  4	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1740272	  139	  74	  57121	  41054	  1	  24001	  1808	  75	  56	  4200	  DSP	  auto	  1288.6 MiB	  70.43	  167389	  1300988	  426055	  839266	  35667	  1699.5 MiB	  55.74	  0.51	  5.92747	  -26440.3	  -4.92747	  5.12571	  0.04	  0.163802	  0.140085	  19.2082	  16.3816	  226209	  9.42655	  53807	  2.24224	  52155	  95084	  47723189	  13084284	  0	  0	  7.74167e+07	  18432.5	  19	  1223026	  13250712	  -1	  6.18889	  5.28844	  -34182.8	  -5.18889	  0	  0	  27.88	  -1	  -1	  1699.5 MiB	  17.42	  27.0898	  23.3547	  1699.5 MiB	  -1	  6.41	 
 stratixiv_arch.timing.xml	  sudoku_check_stratixiv_arch_timing.blif	  common	  102.62	  vpr	  1.18 GiB	  	  54	  665	  0	  40	  0	  1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1232304	  2	  52	  16673	  16662	  2	  12027	  760	  37	  27	  999	  LAB	  auto	  1064.5 MiB	  40.48	  185817	  260785	  68816	  184545	  7424	  1165.2 MiB	  13.22	  0.17	  6.43593	  -22019.6	  -5.43593	  5.34219	  0.01	  0.0618671	  0.0490203	  5.05876	  4.09428	  252094	  20.9676	  58089	  4.83149	  56425	  171226	  68372675	  13142469	  0	  0	  1.81123e+07	  18130.5	  18	  291844	  3070977	  -1	  6.97302	  5.70366	  -28347.4	  -5.97302	  0	  0	  7.56	  -1	  -1	  1183.8 MiB	  19.39	  8.27475	  6.86154	  1165.2 MiB	  -1	  1.22	 
 stratixiv_arch.timing.xml	  SURF_desc_stratixiv_arch_timing.blif	  common	  304.04	  vpr	  1.76 GiB	  	  445	  2156	  19	  52	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1847792	  131	  314	  57881	  45152	  1	  32833	  2672	  73	  54	  3942	  io	  auto	  1361.0 MiB	  95.05	  318946	  2041412	  717468	  1272847	  51097	  1720.1 MiB	  107.20	  0.86	  221.943	  -77080.5	  -220.943	  221.943	  0.03	  0.158605	  0.131197	  25.7237	  21.9639	  431464	  13.1709	  103995	  3.17455	  107179	  331669	  90059672	  17820477	  0	  0	  7.26311e+07	  18424.9	  19	  1148308	  12423798	  -1	  191.341	  191.341	  -83524.8	  -190.341	  0	  0	  26.51	  -1	  -1	  1725.9 MiB	  33.64	  36.2469	  31.1156	  1720.1 MiB	  -1	  6.18	 
 stratixiv_arch.timing.xml	  ucsb_152_tap_fir_stratixiv_arch_timing.blif	  common	  56.35	  vpr	  1.16 GiB	  	  42	  758	  0	  0	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1213036	  13	  29	  26295	  20086	  1	  12439	  800	  39	  29	  1131	  LAB	  auto	  1061.7 MiB	  12.38	  72155	  253216	  50624	  190930	  11662	  1175.9 MiB	  10.02	  0.13	  5.18599	  -5515.92	  -4.18599	  2.85104	  0.01	  0.0366291	  0.0316121	  2.8417	  2.37087	  84093	  6.76152	  20141	  1.61944	  25550	  34715	  9357710	  1681121	  0	  0	  2.05929e+07	  18207.7	  16	  331560	  3499109	  -1	  5.29142	  2.82099	  -5638.13	  -4.29142	  0	  0	  8.52	  -1	  -1	  1175.9 MiB	  3.91	  4.51909	  3.83081	  1175.9 MiB	  -1	  1.49	 
 stratixiv_arch.timing.xml	  uoft_raytracer_stratixiv_arch_timing.blif	  common	  335.23	  vpr	  2.90 GiB	  	  964	  1119	  19	  34	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  3043780	  542	  422	  37277	  26038	  1	  20403	  2136	  147	  109	  16023	  io	  auto	  1148.7 MiB	  80.27	  272838	  1734636	  659517	  1007756	  67363	  2972.4 MiB	  69.82	  0.57	  8.43041	  -42423.1	  -7.43041	  8.08995	  0.09	  0.110892	  0.0979927	  15.5695	  13.2591	  363091	  17.7986	  78522	  3.84912	  59722	  139345	  87871064	  23006283	  0	  0	  2.96647e+08	  18513.8	  19	  4640960	  50771684	  -1	  8.69484	  7.49966	  -42054.1	  -7.69484	  0	  0	  98.95	  -1	  -1	  2972.4 MiB	  25.07	  21.2025	  18.289	  2972.4 MiB	  -1	  29.48	 
 stratixiv_arch.timing.xml	  wb_conmax_stratixiv_arch_timing.blif	  common	  287.05	  vpr	  3.37 GiB	  	  1107	  725	  0	  0	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  3531316	  403	  704	  15490	  16194	  1	  8534	  1832	  167	  124	  20708	  io	  auto	  1059.2 MiB	  60.68	  187193	  1324022	  523278	  764997	  35747	  3448.6 MiB	  22.04	  0.19	  12.7682	  -23323.6	  -11.7682	  6.27217	  0.11	  0.058631	  0.0487404	  7.24478	  6.0757	  231524	  27.1328	  38817	  4.54905	  24809	  96129	  21440863	  3812157	  0	  0	  3.84009e+08	  18544.0	  14	  5987112	  65598998	  -1	  12.9996	  6.14541	  -26165.8	  -11.9996	  0	  0	  128.48	  -1	  -1	  3448.6 MiB	  8.30	  9.76557	  8.27695	  3448.6 MiB	  -1	  39.20	 
 stratixiv_arch.timing.xml	  picosoc_stratixiv_arch_timing.blif	  common	  105.89	  vpr	  1.15 GiB	  	  35	  739	  0	  6	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1206268	  18	  17	  16969	  16357	  1	  6288	  780	  39	  29	  1131	  LAB	  auto	  1055.9 MiB	  58.67	  84377	  244832	  62116	  178083	  4633	  1170.7 MiB	  9.36	  0.15	  7.65805	  -46422.6	  -6.65805	  7.65805	  0.01	  0.0403174	  0.0343915	  3.27761	  2.60777	  119256	  18.9777	  28323	  4.50716	  18857	  88786	  20657004	  3728094	  0	  0	  2.05929e+07	  18207.7	  16	  331560	  3499109	  -1	  7.35046	  7.35046	  -45160	  -6.35046	  0	  0	  8.57	  -1	  -1	  1170.7 MiB	  7.33	  5.31368	  4.36758	  1170.7 MiB	  -1	  1.64	 
