arch                     	circuit                                 	script_params	vtr_flow_elapsed_time	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision          	vpr_build_info                	vpr_compiler                               	vpr_compiled       	hostname                           	rundir                                                                                                                                                               	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS   	setup_WNS	hold_TNS	hold_WNS	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time
stratixiv_arch.timing.xml	gsm_switch_stratixiv_arch_timing.blif   	common       	4390.61              	     	136   	21477  	0      	1848   	0        	1      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/gsm_switch_stratixiv_arch_timing.blif/common   	9538416    	100               	36                 	504627             	490068               	5                 	201500              	23462                 	255         	189          	48195            	M9K                      	auto       	704.57   	4224517              	2604.99   	14.32            	9.5402        	-2.51832e+06        	-9.5402             	3.85175                                                      	1.04032                          	0.748215             	183.449                         	119.348             	5338922          	506559           	1537118                 	1158593253       	187016053      	0                     	0                    	9.29962e+08       	19295.8              	14                               	10.1644            	4.20583                                           	-3.15938e+06	-10.1644 	0       	0       	205.04              	234.804                             	161.067                 
stratixiv_arch.timing.xml	mes_noc_stratixiv_arch_timing.blif      	common       	7590.45              	     	5     	23767  	0      	800    	0        	8      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/mes_noc_stratixiv_arch_timing.blif/common      	8769136    	3                 	2                  	577696             	547568               	17                	346014              	24580                 	193         	143          	27599            	LAB                      	auto       	1340.26  	3807488              	5325.21   	34.17            	13.112        	-4.19166e+06        	-13.112             	8.499                                                        	2.12067                          	1.4885               	295.505                         	205.797             	5089474          	857934           	2524901                 	2168308749       	242372215      	0                     	0                    	5.39298e+08       	19540.5              	17                               	14.2152            	9.0782                                            	-4.90118e+06	-14.2152 	0       	0       	340.10              	396.281                             	288.589                 
stratixiv_arch.timing.xml	dart_stratixiv_arch_timing.blif         	common       	1576.90              	     	69    	7014   	0      	530    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/dart_stratixiv_arch_timing.blif/common         	3972660    	23                	46                 	223304             	202401               	1                 	132117              	7613                  	138         	102          	14076            	M9K                      	auto       	364.81   	1915296              	839.36    	5.56             	13.8661       	-1.5694e+06         	-13.8661            	13.8661                                                      	0.5488                           	0.420259             	79.6996                         	55.5284             	2315178          	365188           	928257                  	800073199        	105465602      	0                     	0                    	2.76641e+08       	19653.4              	15                               	14.4922            	14.4922                                           	-1.91254e+06	-14.4922 	0       	0       	108.77              	108.946                             	80.125                  
stratixiv_arch.timing.xml	denoise_stratixiv_arch_timing.blif      	common       	4867.02              	     	852   	14045  	24     	359    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/denoise_stratixiv_arch_timing.blif/common      	5469508    	264               	588                	355537             	274786               	1                 	219008              	15280                 	150         	111          	16650            	LAB                      	auto       	380.61   	2657013              	3839.19   	22.32            	886.392       	-1.09452e+06        	-886.392            	886.392                                                      	0.866923                         	0.630033             	128.85                          	93.3497             	3208108          	927383           	2877986                 	2387152428       	278024256      	0                     	0                    	3.27533e+08       	19671.7              	24                               	873.404            	873.404                                           	-1.30496e+06	-873.404 	0       	0       	262.02              	184.444                             	138.199                 
stratixiv_arch.timing.xml	sparcT2_core_stratixiv_arch_timing.blif 	common       	3866.21              	     	451   	14741  	0      	260    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/sparcT2_core_stratixiv_arch_timing.blif/common 	5049644    	239               	212                	302755             	300220               	1                 	185037              	15452                 	153         	113          	17289            	LAB                      	auto       	673.81   	3685890              	2546.25   	19.15            	10.9188       	-1.01249e+06        	-10.9188            	10.9188                                                      	0.76817                          	0.592124             	111.324                         	78.1221             	4699882          	676774           	2611591                 	2091540827       	275972166      	0                     	0                    	3.40245e+08       	19679.8              	20                               	11.4723            	11.4723                                           	-1.32008e+06	-11.4723 	0       	0       	290.48              	160.268                             	117.566                 
stratixiv_arch.timing.xml	cholesky_bdti_stratixiv_arch_timing.blif	common       	1914.49              	     	162   	9699   	132    	600    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/cholesky_bdti_stratixiv_arch_timing.blif/common	5248444    	94                	68                 	331744             	255478               	1                 	156337              	10593                 	169         	125          	21125            	DSP                      	auto       	283.47   	1829761              	995.39    	5.97             	8.46905       	-1.02346e+06        	-8.46905            	8.46905                                                      	0.54146                          	0.4403               	85.9673                         	62.5028             	2522901          	376004           	795047                  	1333683528       	287660368      	0                     	0                    	4.15904e+08       	19687.8              	19                               	9.034              	9.034                                             	-1.37038e+06	-9.034   	0       	0       	210.53              	120.705                             	92.2217                 
stratixiv_arch.timing.xml	minres_stratixiv_arch_timing.blif       	common       	2331.85              	     	229   	7827   	78     	1459   	0        	1      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/minres_stratixiv_arch_timing.blif/common       	6654196    	129               	100                	316623             	257480               	3                 	183891              	9594                  	225         	167          	37575            	M9K                      	auto       	353.91   	2247326              	1126.37   	6.18             	8.3053        	-735956             	-8.3053             	4.79086                                                      	0.724682                         	0.524834             	107.119                         	78.3004             	2968490          	417129           	825315                  	916680596        	166487995      	0                     	0                    	7.28440e+08       	19386.3              	13                               	8.93194            	5.11164                                           	-961199     	-8.93194 	0       	0       	142.82              	138.092                             	104.616                 
stratixiv_arch.timing.xml	stap_qrd_stratixiv_arch_timing.blif     	common       	2445.28              	     	150   	15893  	75     	553    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/stap_qrd_stratixiv_arch_timing.blif/common     	4663808    	68                	82                 	284051             	234177               	1                 	143550              	16671                 	158         	117          	18486            	LAB                      	auto       	256.46   	2168655              	1692.60   	8.52             	6.26249       	-853337             	-6.26249            	6.26249                                                      	0.503327                         	0.40387              	93.8759                         	68.482              	2720473          	333016           	841070                  	952749766        	172532608      	0                     	0                    	3.64007e+08       	19691.0              	16                               	6.8316             	6.8316                                            	-1.14133e+06	-6.8316  	0       	0       	142.97              	123.73                              	92.9597                 
stratixiv_arch.timing.xml	openCV_stratixiv_arch_timing.blif       	common       	2031.20              	     	208   	7151   	213    	785    	40       	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/openCV_stratixiv_arch_timing.blif/common       	5976520    	106               	102                	279132             	212552               	1                 	168734              	8397                  	209         	155          	32395            	DSP                      	auto       	320.65   	2685497              	905.34    	6.58             	10.4525       	-1.03507e+06        	-10.4525            	10.4525                                                      	0.59565                          	0.497014             	88.4703                         	66.6987             	3407017          	472493           	1044513                 	1309875731       	245229707      	0                     	0                    	6.29758e+08       	19440.0              	14                               	11.2704            	11.2704                                           	-1.31974e+06	-11.2704 	0       	0       	211.29              	118.186                             	92.1362                 
stratixiv_arch.timing.xml	bitonic_mesh_stratixiv_arch_timing.blif 	common       	2709.50              	     	119   	7206   	85     	1664   	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/bitonic_mesh_stratixiv_arch_timing.blif/common 	6948252    	87                	32                 	233978             	190746               	1                 	147040              	9074                  	242         	179          	43318            	M9K                      	auto       	483.88   	3881388              	1155.53   	8.46             	13.048        	-1.96544e+06        	-13.048             	13.048                                                       	0.873846                         	0.633046             	112.738                         	82.4582             	5007121          	520235           	1675441                 	1922751757       	348954514      	0                     	0                    	8.37664e+08       	19337.6              	16                               	13.6482            	13.6482                                           	-2.34229e+06	-13.6482 	0       	0       	297.31              	155.456                             	118.855                 
stratixiv_arch.timing.xml	segmentation_stratixiv_arch_timing.blif 	common       	1660.86              	     	441   	6925   	15     	481    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/segmentation_stratixiv_arch_timing.blif/common 	3561688    	72                	369                	178312             	137832               	1                 	108441              	7862                  	136         	101          	13736            	M9K                      	auto       	183.73   	1331079              	1082.53   	6.17             	874.166       	-476778             	-874.166            	874.166                                                      	0.391911                         	0.284246             	58.5934                         	42.7101             	1680683          	464528           	1463960                 	1248508067       	148195106      	0                     	0                    	2.69876e+08       	19647.3              	24                               	855.619            	855.619                                           	-596430     	-855.619 	0       	0       	132.76              	83.7489                             	63.0299                 
stratixiv_arch.timing.xml	SLAM_spheric_stratixiv_arch_timing.blif 	common       	1063.73              	     	479   	5394   	37     	0      	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/SLAM_spheric_stratixiv_arch_timing.blif/common 	2578224    	323               	156                	140638             	111354               	1                 	76831               	5910                  	95          	70           	6650             	LAB                      	auto       	184.85   	1130777              	653.72    	3.20             	81.2267       	-347590             	-81.2267            	81.2267                                                      	0.326305                         	0.235822             	49.7434                         	35.7233             	1454555          	238013           	787994                  	746060068        	105389867      	0                     	0                    	1.29896e+08       	19533.2              	18                               	79.833             	79.833                                            	-380596     	-79.833  	0       	0       	86.07               	66.951                              	50.0447                 
stratixiv_arch.timing.xml	des90_stratixiv_arch_timing.blif        	common       	1255.90              	     	117   	4186   	44     	860    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan/run008/stratixiv_arch.timing.xml/des90_stratixiv_arch_timing.blif/common        	4065000    	85                	32                 	138853             	110549               	1                 	88035               	5207                  	171         	127          	21717            	M9K                      	auto       	263.18   	1733266              	449.95    	2.74             	11.7913       	-1.0041e+06         	-11.7913            	11.7913                                                      	0.386353                         	0.325799             	55.6199                         	41.6631             	2354585          	295453           	903620                  	954811942        	172128166      	0                     	0                    	4.27406e+08       	19680.7              	18                               	12.4542            	12.4542                                           	-1.16595e+06	-12.4542 	0       	0       	135.86              	79.3483                             	62.145                  
