test_name                                                                      , architecture                          , blif                                       , exit, max_rss(MiB), exec_time(ms), simulation_time(ms), test_coverage(%), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
micro/bm_arithmetic_unused_bits/k6_N10_40nm                                    , k6_N10_40nm.xml                       , bm_arithmetic_unused_bits.blif             , 0   , 620.1       , 4226.7       , 4021.7             , 100.0           , 1            , 528, 144, 3880         , 144  , -1   , -1        , -1    , -1     , 6                 , 66          , 5           , 3880          , 4025      
micro/bm_arithmetic_unused_bits/k6_N10_mem32K_40nm                             , k6_N10_mem32K_40nm.xml                , bm_arithmetic_unused_bits.blif             , 0   , 176.7       , 1193.6       , 1098.1             , 100.0           , 1            , 608, 144, 496          , 144  , -1   , 4         , -1    , -1     , 6                 , 37          , 5           , 496           , 645       
micro/bm_arithmetic_unused_bits/no_arch                                        , n/a                                   , bm_arithmetic_unused_bits.blif             , 0   , 618.3       , 4182.8       , 3984.1             , 100.0           , 1            , 528, 144, 3880         , 144  , -1   , -1        , -1    , -1     , -1                , 66          , 5           , 3880          , 4025      
micro/bm_base_multiply/k6_frac_N10_frac_chain_mem32K_40nm                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_base_multiply.blif                      , 0   , 49.3        , 231.5        , 156.7              , 100.0           , 1            , 47 , 78 , 110          , 71   , -1   , 3         , -1    , -1     , 4                 , 9           , 4           , 110           , 185       
micro/bm_base_multiply/k6_N10_40nm                                             , k6_N10_40nm.xml                       , bm_base_multiply.blif                      , 0   , 88.7        , 822.2        , 769.3              , 100.0           , 1            , 47 , 78 , 795          , 71   , -1   , -1        , -1    , -1     , 6                 , 26          , 6           , 795           , 867       
micro/bm_base_multiply/k6_N10_mem32K_40nm                                      , k6_N10_mem32K_40nm.xml                , bm_base_multiply.blif                      , 0   , 48.6        , 274.2        , 203.8              , 100.0           , 1            , 47 , 78 , 110          , 71   , -1   , 3         , -1    , -1     , 6                 , 9           , 4           , 110           , 185       
micro/bm_base_multiply/no_arch                                                 , n/a                                   , bm_base_multiply.blif                      , 0   , 86.1        , 803.4        , 753.6              , 100.0           , 1            , 47 , 78 , 795          , 71   , -1   , -1        , -1    , -1     , -1                , 26          , 6           , 795           , 867       
micro/bm_dag1_log/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag1_log.blif                           , 0   , 25.6        , 85.3         , 20.3               , 100.0           , 0            , 4  , 2  , 12           , 0    , -1   , -1        , -1    , -1     , 4                 , 6           , 6           , 12            , 12        
micro/bm_dag1_log/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag1_log.blif                           , 0   , 15.2        , 44.2         , 33.7               , 100.0           , 0            , 4  , 2  , 12           , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 6           , 12            , 12        
micro/bm_dag1_log/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag1_log.blif                           , 0   , 24.9        , 71.9         , 20.4               , 100.0           , 0            , 4  , 2  , 12           , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 6           , 12            , 12        
micro/bm_dag1_log_mod/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag1_log_mod.blif                       , 0   , 26.9        , 90.2         , 36.2               , 100.0           , 1            , 6  , 3  , 16           , 8    , -1   , -1        , -1    , -1     , 4                 , 8           , 6           , 16            , 25        
micro/bm_dag1_log_mod/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_dag1_log_mod.blif                       , 0   , 16.2        , 45.4         , 33.9               , 100.0           , 1            , 6  , 3  , 16           , 8    , -1   , -1        , -1    , -1     , 6                 , 8           , 6           , 16            , 25        
micro/bm_dag1_log_mod/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_dag1_log_mod.blif                       , 0   , 26.3        , 59.8         , 21.6               , 100.0           , 1            , 6  , 3  , 16           , 8    , -1   , -1        , -1    , -1     , 6                 , 8           , 6           , 16            , 25        
micro/bm_dag1_log_mod/no_arch                                                  , n/a                                   , bm_dag1_log_mod.blif                       , 0   , 13.7        , 41.5         , 33.9               , 100.0           , 1            , 6  , 3  , 16           , 8    , -1   , -1        , -1    , -1     , -1                , 8           , 6           , 16            , 25        
micro/bm_dag1_log/no_arch                                                      , n/a                                   , bm_dag1_log.blif                           , 0   , 12.1        , 26.1         , 20.0               , 100.0           , 0            , 4  , 2  , 12           , 0    , -1   , -1        , -1    , -1     , -1                , 6           , 6           , 12            , 12        
micro/bm_dag1_lpm/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag1_lpm.blif                           , 0   , 27.5        , 89.5         , 26.2               , 100.0           , 0            , 4  , 2  , 6            , 0    , 15   , -1        , -1    , -1     , 4                 , 8           , 6           , 6             , 21        
micro/bm_dag1_lpm/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag1_lpm.blif                           , 0   , 15.5        , 30.8         , 23.3               , 100.0           , 0            , 4  , 2  , 21           , 0    , -1   , -1        , -1    , -1     , 6                 , 8           , 6           , 21            , 21        
micro/bm_dag1_lpm/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag1_lpm.blif                           , 0   , 25.7        , 56.9         , 21.2               , 100.0           , 0            , 4  , 2  , 21           , 0    , -1   , -1        , -1    , -1     , 6                 , 8           , 6           , 21            , 21        
micro/bm_dag1_lpm/no_arch                                                      , n/a                                   , bm_dag1_lpm.blif                           , 0   , 12.9        , 24.0         , 19.0               , 100.0           , 0            , 4  , 2  , 21           , 0    , -1   , -1        , -1    , -1     , -1                , 8           , 6           , 21            , 21        
micro/bm_dag1_mod/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag1_mod.blif                           , 0   , 27.2        , 84.0         , 35.9               , 100.0           , 1            , 6  , 3  , 16           , 13   , -1   , -1        , -1    , -1     , 4                 , 9           , 5           , 16            , 30        
micro/bm_dag1_mod/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag1_mod.blif                           , 0   , 16.5        , 48.3         , 36.4               , 100.0           , 1            , 6  , 3  , 16           , 13   , -1   , -1        , -1    , -1     , 6                 , 9           , 5           , 16            , 30        
micro/bm_dag1_mod/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag1_mod.blif                           , 0   , 26.4        , 83.6         , 35.4               , 100.0           , 1            , 6  , 3  , 16           , 13   , -1   , -1        , -1    , -1     , 6                 , 9           , 5           , 16            , 30        
micro/bm_dag1_mod/no_arch                                                      , n/a                                   , bm_dag1_mod.blif                           , 0   , 13.7        , 37.4         , 31.3               , 100.0           , 1            , 6  , 3  , 16           , 13   , -1   , -1        , -1    , -1     , -1                , 9           , 5           , 16            , 30        
micro/bm_dag2_log/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag2_log.blif                           , 0   , 25.8        , 74.1         , 22.1               , 100.0           , 0            , 4  , 2  , 8            , 0    , -1   , -1        , -1    , -1     , 4                 , 6           , 5           , 8             , 8         
micro/bm_dag2_log/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag2_log.blif                           , 0   , 15.1        , 25.0         , 13.0               , 100.0           , 0            , 4  , 2  , 8            , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 5           , 8             , 8         
micro/bm_dag2_log/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag2_log.blif                           , 0   , 25.0        , 65.8         , 18.4               , 100.0           , 0            , 4  , 2  , 8            , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 5           , 8             , 8         
micro/bm_dag2_log_mod/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag2_log_mod.blif                       , 0   , 26.8        , 84.2         , 31.5               , 100.0           , 1            , 6  , 3  , 12           , 9    , -1   , -1        , -1    , -1     , 4                 , 9           , 5           , 12            , 22        
micro/bm_dag2_log_mod/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_dag2_log_mod.blif                       , 0   , 16.1        , 44.0         , 32.4               , 100.0           , 1            , 6  , 3  , 12           , 9    , -1   , -1        , -1    , -1     , 6                 , 9           , 5           , 12            , 22        
micro/bm_dag2_log_mod/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_dag2_log_mod.blif                       , 0   , 26.0        , 84.8         , 32.4               , 100.0           , 1            , 6  , 3  , 12           , 9    , -1   , -1        , -1    , -1     , 6                 , 9           , 5           , 12            , 22        
micro/bm_dag2_log_mod/no_arch                                                  , n/a                                   , bm_dag2_log_mod.blif                       , 0   , 13.4        , 41.1         , 33.9               , 100.0           , 1            , 6  , 3  , 12           , 9    , -1   , -1        , -1    , -1     , -1                , 9           , 5           , 12            , 22        
micro/bm_dag2_log/no_arch                                                      , n/a                                   , bm_dag2_log.blif                           , 0   , 12.0        , 24.1         , 18.1               , 100.0           , 0            , 4  , 2  , 8            , 0    , -1   , -1        , -1    , -1     , -1                , 6           , 5           , 8             , 8         
micro/bm_dag2_lpm/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag2_lpm.blif                           , 0   , 27.5        , 60.7         , 13.4               , 100.0           , 0            , 4  , 2  , 4            , 0    , 9    , -1        , -1    , -1     , 4                 , 8           , 6           , 4             , 13        
micro/bm_dag2_lpm/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag2_lpm.blif                           , 0   , 15.4        , 32.9         , 22.6               , 100.0           , 0            , 4  , 2  , 13           , 0    , -1   , -1        , -1    , -1     , 6                 , 7           , 6           , 13            , 13        
micro/bm_dag2_lpm/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag2_lpm.blif                           , 0   , 25.1        , 77.9         , 24.2               , 100.0           , 0            , 4  , 2  , 13           , 0    , -1   , -1        , -1    , -1     , 6                 , 7           , 6           , 13            , 13        
micro/bm_dag2_lpm/no_arch                                                      , n/a                                   , bm_dag2_lpm.blif                           , 0   , 12.4        , 29.7         , 23.6               , 100.0           , 0            , 4  , 2  , 13           , 0    , -1   , -1        , -1    , -1     , -1                , 7           , 6           , 13            , 13        
micro/bm_dag2_mod/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag2_mod.blif                           , 0   , 27.0        , 87.9         , 33.6               , 100.0           , 1            , 6  , 3  , 12           , 9    , -1   , -1        , -1    , -1     , 4                 , 9           , 5           , 12            , 22        
micro/bm_dag2_mod/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag2_mod.blif                           , 0   , 16.1        , 47.1         , 34.4               , 100.0           , 1            , 6  , 3  , 12           , 9    , -1   , -1        , -1    , -1     , 6                 , 9           , 5           , 12            , 22        
micro/bm_dag2_mod/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag2_mod.blif                           , 0   , 26.1        , 79.8         , 28.5               , 100.0           , 1            , 6  , 3  , 12           , 9    , -1   , -1        , -1    , -1     , 6                 , 9           , 5           , 12            , 22        
micro/bm_dag2_mod/no_arch                                                      , n/a                                   , bm_dag2_mod.blif                           , 0   , 13.4        , 35.0         , 26.9               , 100.0           , 1            , 6  , 3  , 12           , 9    , -1   , -1        , -1    , -1     , -1                , 9           , 5           , 12            , 22        
micro/bm_dag3_log/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag3_log.blif                           , 0   , 26.0        , 80.3         , 23.3               , 100.0           , 0            , 4  , 2  , 16           , 0    , -1   , -1        , -1    , -1     , 4                 , 8           , 6           , 16            , 16        
micro/bm_dag3_log/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag3_log.blif                           , 0   , 15.6        , 35.3         , 25.3               , 100.0           , 0            , 4  , 2  , 16           , 0    , -1   , -1        , -1    , -1     , 6                 , 8           , 6           , 16            , 16        
micro/bm_dag3_log/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag3_log.blif                           , 0   , 25.1        , 62.9         , 19.0               , 100.0           , 0            , 4  , 2  , 16           , 0    , -1   , -1        , -1    , -1     , 6                 , 8           , 6           , 16            , 16        
micro/bm_dag3_log_mod/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag3_log_mod.blif                       , 0   , 28.3        , 116.3        , 54.0               , 100.0           , 1            , 6  , 3  , 30           , 16   , -1   , -1        , -1    , -1     , 4                 , 15          , 6           , 30            , 47        
micro/bm_dag3_log_mod/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_dag3_log_mod.blif                       , 0   , 17.8        , 66.9         , 53.2               , 100.0           , 1            , 6  , 3  , 30           , 16   , -1   , -1        , -1    , -1     , 6                 , 15          , 6           , 30            , 47        
micro/bm_dag3_log_mod/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_dag3_log_mod.blif                       , 0   , 27.7        , 116.6        , 59.5               , 100.0           , 1            , 6  , 3  , 30           , 16   , -1   , -1        , -1    , -1     , 6                 , 15          , 6           , 30            , 47        
micro/bm_dag3_log_mod/no_arch                                                  , n/a                                   , bm_dag3_log_mod.blif                       , 0   , 15.2        , 63.0         , 55.0               , 100.0           , 1            , 6  , 3  , 30           , 16   , -1   , -1        , -1    , -1     , -1                , 15          , 6           , 30            , 47        
micro/bm_dag3_log/no_arch                                                      , n/a                                   , bm_dag3_log.blif                           , 0   , 12.5        , 35.2         , 27.6               , 100.0           , 0            , 4  , 2  , 16           , 0    , -1   , -1        , -1    , -1     , -1                , 8           , 6           , 16            , 16        
micro/bm_dag3_lpm/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag3_lpm.blif                           , 0   , 28.4        , 105.8        , 35.8               , 100.0           , 0            , 4  , 2  , 4            , 0    , 21   , -1        , -1    , -1     , 4                 , 11          , 6           , 4             , 25        
micro/bm_dag3_lpm/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag3_lpm.blif                           , 0   , 15.9        , 44.8         , 31.9               , 100.0           , 0            , 4  , 2  , 25           , 0    , -1   , -1        , -1    , -1     , 6                 , 10          , 7           , 25            , 25        
micro/bm_dag3_lpm/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag3_lpm.blif                           , 0   , 25.9        , 89.5         , 33.5               , 100.0           , 0            , 4  , 2  , 25           , 0    , -1   , -1        , -1    , -1     , 6                 , 10          , 7           , 25            , 25        
micro/bm_dag3_lpm_log/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag3_lpm_log.blif                       , 0   , 27.4        , 70.0         , 17.2               , 100.0           , 0            , 4  , 2  , 14           , 0    , 6    , -1        , -1    , -1     , 4                 , 9           , 7           , 14            , 20        
micro/bm_dag3_lpm_log/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_dag3_lpm_log.blif                       , 0   , 15.6        , 40.8         , 28.9               , 100.0           , 0            , 4  , 2  , 20           , 0    , -1   , -1        , -1    , -1     , 6                 , 9           , 7           , 20            , 20        
micro/bm_dag3_lpm_log/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_dag3_lpm_log.blif                       , 0   , 25.5        , 93.7         , 40.3               , 100.0           , 0            , 4  , 2  , 20           , 0    , -1   , -1        , -1    , -1     , 6                 , 9           , 7           , 20            , 20        
micro/bm_dag3_lpm_log_mod/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag3_lpm_log_mod.blif                   , 0   , 30.5        , 110.4        , 47.6               , 100.0           , 1            , 6  , 3  , 29           , 16   , 6    , -1        , -1    , -1     , 4                 , 16          , 6           , 29            , 52        
micro/bm_dag3_lpm_log_mod/k6_N10_40nm                                          , k6_N10_40nm.xml                       , bm_dag3_lpm_log_mod.blif                   , 0   , 18.1        , 75.1         , 61.0               , 100.0           , 1            , 6  , 3  , 32           , 16   , -1   , -1        , -1    , -1     , 6                 , 16          , 6           , 32            , 49        
micro/bm_dag3_lpm_log_mod/k6_N10_mem32K_40nm                                   , k6_N10_mem32K_40nm.xml                , bm_dag3_lpm_log_mod.blif                   , 0   , 28.4        , 110.9        , 53.8               , 100.0           , 1            , 6  , 3  , 32           , 16   , -1   , -1        , -1    , -1     , 6                 , 16          , 6           , 32            , 49        
micro/bm_dag3_lpm_log_mod/no_arch                                              , n/a                                   , bm_dag3_lpm_log_mod.blif                   , 0   , 15.1        , 70.4         , 61.7               , 100.0           , 1            , 6  , 3  , 32           , 16   , -1   , -1        , -1    , -1     , -1                , 16          , 6           , 32            , 49        
micro/bm_dag3_lpm_log/no_arch                                                  , n/a                                   , bm_dag3_lpm_log.blif                       , 0   , 12.8        , 43.6         , 35.4               , 100.0           , 0            , 4  , 2  , 20           , 0    , -1   , -1        , -1    , -1     , -1                , 9           , 7           , 20            , 20        
micro/bm_dag3_lpm_mod/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag3_lpm_mod.blif                       , 0   , 31.9        , 162.1        , 78.6               , 100.0           , 1            , 6  , 3  , 16           , 18   , 49   , -1        , -1    , -1     , 4                 , 17          , 6           , 16            , 84        
micro/bm_dag3_lpm_mod/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_dag3_lpm_mod.blif                       , 0   , 20.0        , 83.9         , 71.0               , 100.0           , 1            , 6  , 3  , 55           , 18   , -1   , -1        , -1    , -1     , 6                 , 17          , 7           , 55            , 74        
micro/bm_dag3_lpm_mod/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_dag3_lpm_mod.blif                       , 0   , 29.8        , 115.9        , 69.7               , 100.0           , 1            , 6  , 3  , 55           , 18   , -1   , -1        , -1    , -1     , 6                 , 17          , 7           , 55            , 74        
micro/bm_dag3_lpm_mod/no_arch                                                  , n/a                                   , bm_dag3_lpm_mod.blif                       , 0   , 17.2        , 76.6         , 68.8               , 100.0           , 1            , 6  , 3  , 55           , 18   , -1   , -1        , -1    , -1     , -1                , 17          , 7           , 55            , 74        
micro/bm_dag3_lpm/no_arch                                                      , n/a                                   , bm_dag3_lpm.blif                           , 0   , 13.1        , 41.4         , 34.1               , 100.0           , 0            , 4  , 2  , 25           , 0    , -1   , -1        , -1    , -1     , -1                , 10          , 7           , 25            , 25        
micro/bm_dag3_mod/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag3_mod.blif                           , 0   , 28.4        , 107.1        , 58.8               , 100.0           , 1            , 6  , 3  , 28           , 23   , -1   , -1        , -1    , -1     , 4                 , 18          , 5           , 28            , 52        
micro/bm_dag3_mod/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag3_mod.blif                           , 0   , 18.0        , 70.1         , 57.5               , 100.0           , 1            , 6  , 3  , 28           , 23   , -1   , -1        , -1    , -1     , 6                 , 18          , 5           , 28            , 52        
micro/bm_dag3_mod/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag3_mod.blif                           , 0   , 27.9        , 88.0         , 44.2               , 100.0           , 1            , 6  , 3  , 28           , 23   , -1   , -1        , -1    , -1     , 6                 , 18          , 5           , 28            , 52        
micro/bm_dag3_mod/no_arch                                                      , n/a                                   , bm_dag3_mod.blif                           , 0   , 15.3        , 62.4         , 53.6               , 100.0           , 1            , 6  , 3  , 28           , 23   , -1   , -1        , -1    , -1     , -1                , 18          , 5           , 28            , 52        
micro/bm_dag4_mod/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag4_mod.blif                           , 0   , 27.3        , 99.2         , 40.9               , 100.0           , 1            , 6  , 3  , 16           , 13   , -1   , -1        , -1    , -1     , 4                 , 9           , 5           , 16            , 30        
micro/bm_dag4_mod/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag4_mod.blif                           , 0   , 16.8        , 53.6         , 40.1               , 100.0           , 1            , 6  , 3  , 16           , 13   , -1   , -1        , -1    , -1     , 6                 , 9           , 5           , 16            , 30        
micro/bm_dag4_mod/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag4_mod.blif                           , 0   , 26.4        , 74.9         , 30.7               , 100.0           , 1            , 6  , 3  , 16           , 13   , -1   , -1        , -1    , -1     , 6                 , 9           , 5           , 16            , 30        
micro/bm_dag4_mod/no_arch                                                      , n/a                                   , bm_dag4_mod.blif                           , 0   , 13.5        , 45.3         , 37.5               , 100.0           , 1            , 6  , 3  , 16           , 13   , -1   , -1        , -1    , -1     , -1                , 9           , 5           , 16            , 30        
micro/bm_DL_16_1_mux/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_16_1_mux.blif                        , 0   , 32.7        , 142.0        , 82.0               , 100.0           , 0            , 20 , 1  , 101          , 0    , -1   , -1        , -1    , -1     , 4                 , 14          , 7           , 101           , 101       
micro/bm_DL_16_1_mux/k6_N10_40nm                                               , k6_N10_40nm.xml                       , bm_DL_16_1_mux.blif                        , 0   , 21.9        , 95.4         , 82.8               , 100.0           , 0            , 20 , 1  , 101          , 0    , -1   , -1        , -1    , -1     , 6                 , 14          , 7           , 101           , 101       
micro/bm_DL_16_1_mux/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , bm_DL_16_1_mux.blif                        , 0   , 32.0        , 156.2        , 100.9              , 100.0           , 0            , 20 , 1  , 101          , 0    , -1   , -1        , -1    , -1     , 6                 , 14          , 7           , 101           , 101       
micro/bm_DL_16_1_mux/no_arch                                                   , n/a                                   , bm_DL_16_1_mux.blif                        , 0   , 19.3        , 87.3         , 78.8               , 100.0           , 0            , 20 , 1  , 101          , 0    , -1   , -1        , -1    , -1     , -1                , 14          , 7           , 101           , 101       
micro/bm_DL_2_1_mux/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_2_1_mux.blif                         , 0   , 24.8        , 68.4         , 11.9               , 100.0           , 0            , 3  , 1  , 3            , 0    , -1   , -1        , -1    , -1     , 4                 , 5           , 4           , 3             , 3         
micro/bm_DL_2_1_mux/k6_N10_40nm                                                , k6_N10_40nm.xml                       , bm_DL_2_1_mux.blif                         , 0   , 14.1        , 22.4         , 11.5               , 100.0           , 0            , 3  , 1  , 3            , 0    , -1   , -1        , -1    , -1     , 6                 , 5           , 4           , 3             , 3         
micro/bm_DL_2_1_mux/k6_N10_mem32K_40nm                                         , k6_N10_mem32K_40nm.xml                , bm_DL_2_1_mux.blif                         , 0   , 23.8        , 67.3         , 9.1                , 100.0           , 0            , 3  , 1  , 3            , 0    , -1   , -1        , -1    , -1     , 6                 , 5           , 4           , 3             , 3         
micro/bm_DL_2_1_mux/no_arch                                                    , n/a                                   , bm_DL_2_1_mux.blif                         , 0   , 11.0        , 16.6         , 11.1               , 100.0           , 0            , 3  , 1  , 3            , 0    , -1   , -1        , -1    , -1     , -1                , 5           , 4           , 3             , 3         
micro/bm_DL_2_4_encoder/k6_frac_N10_frac_chain_mem32K_40nm                     , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_2_4_encoder.blif                     , 0   , 26.4        , 87.3         , 30.4               , 100.0           , 0            , 3  , 4  , 25           , 0    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 37            , 25        
micro/bm_DL_2_4_encoder/k6_N10_40nm                                            , k6_N10_40nm.xml                       , bm_DL_2_4_encoder.blif                     , 0   , 15.8        , 52.1         , 39.9               , 100.0           , 0            , 3  , 4  , 25           , 0    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 33            , 25        
micro/bm_DL_2_4_encoder/k6_N10_mem32K_40nm                                     , k6_N10_mem32K_40nm.xml                , bm_DL_2_4_encoder.blif                     , 0   , 25.8        , 70.6         , 21.2               , 100.0           , 0            , 3  , 4  , 25           , 0    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 33            , 25        
