test_name                                                                      , architecture                          , verilog                                 , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
micro/bm_dag2_log_mod/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_dag2_log_mod.v                       , 0   , 26.6        , 48.1         , 5.4               , 1            , 6  , 3  , 9            , 9    , -1   , 0         , 0     , -1     , 6                 , 8           , 4           , 9             , 19        
micro/bm_dag2_log_mod/no_arch                                                  , n/a                                   , bm_dag2_log_mod.v                       , 0   , 15.3        , 8.4          , 7.0               , 1            , 6  , 3  , 9            , 9    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 9             , 19        
micro/bm_dag2_log/no_arch                                                      , n/a                                   , bm_dag2_log.v                           , 0   , 12.8        , 4.1          , 2.6               , 0            , 4  , 2  , 6            , 0    , -1   , -1        , -1    , -1     , -1                , 5           , 4           , 6             , 6         
micro/bm_dag2_lpm/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag2_lpm.v                           , 0   , 25.6        , 51.4         , 2.4               , 0            , 4  , 2  , 2            , 0    , 9    , 0         , 0     , -1     , 4                 , 7           , 5           , 2             , 11        
micro/bm_dag2_lpm/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag2_lpm.v                           , 0   , 15.2        , 8.6          , 2.6               , 0            , 4  , 2  , 11           , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 5           , 11            , 11        
micro/bm_dag2_lpm/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag2_lpm.v                           , 0   , 24.9        , 41.6         , 2.4               , 0            , 4  , 2  , 11           , 0    , -1   , 0         , 0     , -1     , 6                 , 6           , 5           , 11            , 11        
micro/bm_dag2_lpm/no_arch                                                      , n/a                                   , bm_dag2_lpm.v                           , 0   , 12.4        , 4.4          , 2.8               , 0            , 4  , 2  , 11           , 0    , -1   , -1        , -1    , -1     , -1                , 6           , 5           , 11            , 11        
micro/bm_dag2_mod/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag2_mod.v                           , 0   , 27.5        , 44.3         , 5.2               , 1            , 6  , 3  , 9            , 9    , 0    , 0         , 0     , -1     , 4                 , 8           , 4           , 9             , 19        
micro/bm_dag2_mod/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag2_mod.v                           , 0   , 17.5        , 12.0         , 6.0               , 1            , 6  , 3  , 9            , 9    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 9             , 19        
micro/bm_dag2_mod/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag2_mod.v                           , 0   , 26.8        , 54.3         , 5.5               , 1            , 6  , 3  , 9            , 9    , -1   , 0         , 0     , -1     , 6                 , 8           , 4           , 9             , 19        
micro/bm_dag2_mod/no_arch                                                      , n/a                                   , bm_dag2_mod.v                           , 0   , 15.2        , 7.6          , 6.2               , 1            , 6  , 3  , 9            , 9    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 9             , 19        
micro/bm_dag3_log/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag3_log.v                           , 0   , 25.9        , 37.4         , 1.9               , 0            , 4  , 2  , 14           , 0    , 0    , 0         , 0     , -1     , 4                 , 7           , 5           , 14            , 14        
micro/bm_dag3_log/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag3_log.v                           , 0   , 15.3        , 8.0          , 3.0               , 0            , 4  , 2  , 14           , 0    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 14            , 14        
micro/bm_dag3_log/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag3_log.v                           , 0   , 25.1        , 44.4         , 2.8               , 0            , 4  , 2  , 14           , 0    , -1   , 0         , 0     , -1     , 6                 , 7           , 5           , 14            , 14        
micro/bm_dag3_log_mod/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag3_log_mod.v                       , 0   , 28.3        , 50.0         , 6.6               , 1            , 6  , 3  , 27           , 16   , 0    , 0         , 0     , -1     , 4                 , 14          , 5           , 27            , 44        
micro/bm_dag3_log_mod/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_dag3_log_mod.v                       , 0   , 18.0        , 14.2         , 8.2               , 1            , 6  , 3  , 27           , 16   , -1   , -1        , -1    , -1     , 6                 , 14          , 5           , 27            , 44        
micro/bm_dag3_log_mod/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_dag3_log_mod.v                       , 0   , 27.4        , 49.9         , 8.1               , 1            , 6  , 3  , 27           , 16   , -1   , 0         , 0     , -1     , 6                 , 14          , 5           , 27            , 44        
micro/bm_dag3_log_mod/no_arch                                                  , n/a                                   , bm_dag3_log_mod.v                       , 0   , 16.0        , 10.7         , 9.2               , 1            , 6  , 3  , 27           , 16   , -1   , -1        , -1    , -1     , -1                , 14          , 5           , 27            , 44        
micro/bm_dag3_log/no_arch                                                      , n/a                                   , bm_dag3_log.v                           , 0   , 12.9        , 3.8          , 2.5               , 0            , 4  , 2  , 14           , 0    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 14            , 14        
micro/bm_dag3_lpm/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag3_lpm.v                           , 0   , 26.1        , 47.9         , 3.2               , 0            , 4  , 2  , 2            , 0    , 21   , 0         , 0     , -1     , 4                 , 10          , 5           , 2             , 23        
micro/bm_dag3_lpm/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag3_lpm.v                           , 0   , 15.2        , 7.7          , 2.5               , 0            , 4  , 2  , 23           , 0    , -1   , -1        , -1    , -1     , 6                 , 9           , 6           , 23            , 23        
micro/bm_dag3_lpm/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag3_lpm.v                           , 0   , 25.3        , 46.0         , 2.4               , 0            , 4  , 2  , 23           , 0    , -1   , 0         , 0     , -1     , 6                 , 9           , 6           , 23            , 23        
micro/bm_dag3_lpm_log/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag3_lpm_log.v                       , 0   , 26.0        , 32.4         , 2.3               , 0            , 4  , 2  , 12           , 0    , 6    , 0         , 0     , -1     , 4                 , 8           , 6           , 12            , 18        
micro/bm_dag3_lpm_log/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_dag3_lpm_log.v                       , 0   , 15.6        , 7.0          , 2.4               , 0            , 4  , 2  , 18           , 0    , -1   , -1        , -1    , -1     , 6                 , 8           , 6           , 18            , 18        
micro/bm_dag3_lpm_log/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_dag3_lpm_log.v                       , 0   , 24.9        , 47.2         , 3.0               , 0            , 4  , 2  , 18           , 0    , -1   , 0         , 0     , -1     , 6                 , 8           , 6           , 18            , 18        
micro/bm_dag3_lpm_log_mod/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag3_lpm_log_mod.v                   , 0   , 28.2        , 58.5         , 11.2              , 1            , 6  , 3  , 26           , 16   , 6    , 0         , 0     , -1     , 4                 , 15          , 5           , 26            , 49        
micro/bm_dag3_lpm_log_mod/k6_N10_40nm                                          , k6_N10_40nm.xml                       , bm_dag3_lpm_log_mod.v                   , 0   , 18.1        , 16.9         , 11.0              , 1            , 6  , 3  , 29           , 16   , -1   , -1        , -1    , -1     , 6                 , 15          , 5           , 29            , 46        
micro/bm_dag3_lpm_log_mod/k6_N10_mem32K_40nm                                   , k6_N10_mem32K_40nm.xml                , bm_dag3_lpm_log_mod.v                   , 0   , 27.5        , 48.2         , 7.6               , 1            , 6  , 3  , 29           , 16   , -1   , 0         , 0     , -1     , 6                 , 15          , 5           , 29            , 46        
micro/bm_dag3_lpm_log_mod/no_arch                                              , n/a                                   , bm_dag3_lpm_log_mod.v                   , 0   , 15.9        , 8.0          , 6.9               , 1            , 6  , 3  , 29           , 16   , -1   , -1        , -1    , -1     , -1                , 15          , 5           , 29            , 46        
micro/bm_dag3_lpm_log/no_arch                                                  , n/a                                   , bm_dag3_lpm_log.v                       , 0   , 12.7        , 4.8          , 3.3               , 0            , 4  , 2  , 18           , 0    , -1   , -1        , -1    , -1     , -1                , 8           , 6           , 18            , 18        
micro/bm_dag3_lpm_mod/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag3_lpm_mod.v                       , 0   , 28.9        , 48.3         , 8.3               , 1            , 6  , 3  , 13           , 18   , 49   , 0         , 0     , -1     , 4                 , 16          , 5           , 13            , 81        
micro/bm_dag3_lpm_mod/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_dag3_lpm_mod.v                       , 0   , 18.8        , 15.8         , 9.8               , 1            , 6  , 3  , 52           , 18   , -1   , -1        , -1    , -1     , 6                 , 16          , 6           , 52            , 71        
micro/bm_dag3_lpm_mod/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_dag3_lpm_mod.v                       , 0   , 28.0        , 47.6         , 9.4               , 1            , 6  , 3  , 52           , 18   , -1   , 0         , 0     , -1     , 6                 , 16          , 6           , 52            , 71        
micro/bm_dag3_lpm_mod/no_arch                                                  , n/a                                   , bm_dag3_lpm_mod.v                       , 0   , 16.7        , 9.2          , 7.9               , 1            , 6  , 3  , 52           , 18   , -1   , -1        , -1    , -1     , -1                , 16          , 6           , 52            , 71        
micro/bm_dag3_lpm/no_arch                                                      , n/a                                   , bm_dag3_lpm.v                           , 0   , 12.7        , 5.0          , 3.5               , 0            , 4  , 2  , 23           , 0    , -1   , -1        , -1    , -1     , -1                , 9           , 6           , 23            , 23        
micro/bm_dag3_mod/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag3_mod.v                           , 0   , 28.1        , 54.9         , 7.8               , 1            , 6  , 3  , 25           , 23   , 0    , 0         , 0     , -1     , 4                 , 17          , 4           , 25            , 49        
micro/bm_dag3_mod/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag3_mod.v                           , 0   , 17.9        , 13.5         , 7.8               , 1            , 6  , 3  , 25           , 23   , -1   , -1        , -1    , -1     , 6                 , 17          , 4           , 25            , 49        
micro/bm_dag3_mod/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag3_mod.v                           , 0   , 27.6        , 49.8         , 7.7               , 1            , 6  , 3  , 25           , 23   , -1   , 0         , 0     , -1     , 6                 , 17          , 4           , 25            , 49        
micro/bm_dag3_mod/no_arch                                                      , n/a                                   , bm_dag3_mod.v                           , 0   , 16.0        , 9.8          , 8.4               , 1            , 6  , 3  , 25           , 23   , -1   , -1        , -1    , -1     , -1                , 17          , 4           , 25            , 49        
micro/bm_dag4_mod/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag4_mod.v                           , 0   , 27.5        , 50.6         , 5.7               , 1            , 6  , 3  , 13           , 13   , 0    , 0         , 0     , -1     , 4                 , 8           , 4           , 13            , 27        
micro/bm_dag4_mod/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_dag4_mod.v                           , 0   , 17.1        , 12.1         , 6.1               , 1            , 6  , 3  , 13           , 13   , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 13            , 27        
micro/bm_dag4_mod/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_dag4_mod.v                           , 0   , 26.7        , 45.3         , 5.6               , 1            , 6  , 3  , 13           , 13   , -1   , 0         , 0     , -1     , 6                 , 8           , 4           , 13            , 27        
micro/bm_dag4_mod/no_arch                                                      , n/a                                   , bm_dag4_mod.v                           , 0   , 15.2        , 7.9          , 6.5               , 1            , 6  , 3  , 13           , 13   , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 13            , 27        
micro/bm_DL_16_1_mux/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_16_1_mux.v                        , 0   , 30.1        , 54.8         , 12.0              , 0            , 20 , 1  , 100          , 0    , 0    , 0         , 0     , -1     , 4                 , 13          , 6           , 100           , 100       
micro/bm_DL_16_1_mux/k6_N10_40nm                                               , k6_N10_40nm.xml                       , bm_DL_16_1_mux.v                        , 0   , 19.6        , 17.6         , 12.4              , 0            , 20 , 1  , 100          , 0    , -1   , -1        , -1    , -1     , 6                 , 13          , 6           , 100           , 100       
micro/bm_DL_16_1_mux/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , bm_DL_16_1_mux.v                        , 0   , 29.2        , 53.9         , 12.0              , 0            , 20 , 1  , 100          , 0    , -1   , 0         , 0     , -1     , 6                 , 13          , 6           , 100           , 100       
micro/bm_DL_16_1_mux/no_arch                                                   , n/a                                   , bm_DL_16_1_mux.v                        , 0   , 17.5        , 13.0         , 11.4              , 0            , 20 , 1  , 100          , 0    , -1   , -1        , -1    , -1     , -1                , 13          , 6           , 100           , 100       
micro/bm_DL_2_1_mux/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_2_1_mux.v                         , 0   , 24.5        , 40.5         , 0.9               , 0            , 3  , 1  , 2            , 0    , 0    , 0         , 0     , -1     , 4                 , 4           , 3           , 2             , 2         
micro/bm_DL_2_1_mux/k6_N10_40nm                                                , k6_N10_40nm.xml                       , bm_DL_2_1_mux.v                         , 0   , 14.1        , 7.0          , 0.9               , 0            , 3  , 1  , 2            , 0    , -1   , -1        , -1    , -1     , 6                 , 4           , 3           , 2             , 2         
micro/bm_DL_2_1_mux/k6_N10_mem32K_40nm                                         , k6_N10_mem32K_40nm.xml                , bm_DL_2_1_mux.v                         , 0   , 23.8        , 38.4         , 0.8               , 0            , 3  , 1  , 2            , 0    , -1   , 0         , 0     , -1     , 6                 , 4           , 3           , 2             , 2         
micro/bm_DL_2_1_mux/no_arch                                                    , n/a                                   , bm_DL_2_1_mux.v                         , 0   , 11.0        , 2.3          , 1.0               , 0            , 3  , 1  , 2            , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 3           , 2             , 2         
micro/bm_DL_2_4_encoder/k6_frac_N10_frac_chain_mem32K_40nm                     , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_2_4_encoder.v                     , 0   , 25.0        , 43.1         , 2.0               , 0            , 3  , 4  , 21           , 0    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 33            , 21        
micro/bm_DL_2_4_encoder/k6_N10_40nm                                            , k6_N10_40nm.xml                       , bm_DL_2_4_encoder.v                     , 0   , 14.6        , 8.2          , 2.2               , 0            , 3  , 4  , 21           , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 4           , 29            , 21        
micro/bm_DL_2_4_encoder/k6_N10_mem32K_40nm                                     , k6_N10_mem32K_40nm.xml                , bm_DL_2_4_encoder.v                     , 0   , 24.4        , 44.4         , 2.1               , 0            , 3  , 4  , 21           , 0    , -1   , 0         , 0     , -1     , 6                 , 6           , 4           , 29            , 21        
micro/bm_DL_2_4_encoder/no_arch                                                , n/a                                   , bm_DL_2_4_encoder.v                     , 0   , 11.8        , 3.3          , 1.9               , 0            , 3  , 4  , 21           , 0    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 21            , 21        
micro/bm_DL_2_cascaded_flip_flops/k6_frac_N10_frac_chain_mem32K_40nm           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_2_cascaded_flip_flops.v           , 0   , 24.8        , 37.3         , 1.0               , 1            , 1  , 2  , 0            , 2    , 0    , 0         , 0     , -1     , 4                 , 4           , 3           , 0             , 3         
