arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	total_internal_heap_pushes	total_internal_heap_pops	total_external_heap_pushes	total_external_heap_pops	total_external_SOURCE_pushes	total_external_SOURCE_pops	total_internal_SOURCE_pushes	total_internal_SOURCE_pops	total_external_SINK_pushes	total_external_SINK_pops	total_internal_SINK_pushes	total_internal_SINK_pops	total_external_IPIN_pushes	total_external_IPIN_pops	total_internal_IPIN_pushes	total_internal_IPIN_pops	total_external_OPIN_pushes	total_external_OPIN_pops	total_internal_OPIN_pushes	total_internal_OPIN_pops	total_external_CHANX_pushes	total_external_CHANX_pops	total_internal_CHANX_pushes	total_internal_CHANX_pops	total_external_CHANY_pushes	total_external_CHANY_pops	total_internal_CHANY_pushes	total_internal_CHANY_pops	rt_node_SOURCE_pushes	rt_node_SINK_pushes	rt_node_IPIN_pushes	rt_node_OPIN_pushes	rt_node_CHANX_pushes	rt_node_CHANY_pushes	rt_node_SOURCE_high_fanout_pushes	rt_node_SINK_high_fanout_pushes	rt_node_IPIN_high_fanout_pushes	rt_node_OPIN_high_fanout_pushes	rt_node_CHANX_high_fanout_pushes	rt_node_CHANY_high_fanout_pushes	rt_node_SOURCE_entire_tree_pushes	rt_node_SINK_entire_tree_pushes	rt_node_IPIN_entire_tree_pushes	rt_node_OPIN_entire_tree_pushes	rt_node_CHANX_entire_tree_pushes	rt_node_CHANY_entire_tree_pushes	adding_all_rt	adding_high_fanout_rt	total_number_of_adding_all_rt_from_calling_high_fanout_rt	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
stratixiv_arch.timing.xml	segmentation_stratixiv_arch_timing.blif	common	1618.35	vpr	10.00 GiB		441	6914	15	481	0	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	10481604	72	369	178312	137832	1	108244	7851	136	101	13736	M9K	auto	2760.2 MiB	187.06	1279687	3472.1 MiB	721.35	5.14	856.697	-406064	-855.697	856.697	62.88	0.413169	0.328459	57.8319	46.4413	1581495	8.88381	357343	2.00732	469994	2012740	918190047	110156542	183883630	20920172	734306417	89236370	0	0	1765038	1110908	1324496	1324496	2012740	2012740	5238689	1324498	163063855	5794461	82722471	66716833	17041997	12002063	319069934	13550740	0	0	325950827	6319803	0	0	1765038	0	7708189	6591180	6354690	8409988	23750	0	2882150	111552	768372	1072316	1741288	0	4826039	6479628	5586318	7337672	27574703	274554	57567	0	0	2.53781e+08	18475.6	22	11125774	130624270	323446	844.133	844.133	-509147	-843.133	0	0	44.45	101.98	67.75	10235.9 MiB	324.29	76.1268	60.7587	3472.1 MiB	58.14	220.83	
stratixiv_arch.timing.xml	SLAM_spheric_stratixiv_arch_timing.blif	common	1055.24	vpr	7.14 GiB		479	5392	37	0	0	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	7486916	323	156	140638	111354	1	78035	5908	95	70	6650	LAB	auto	2418.7 MiB	181.69	1272870	2669.9 MiB	380.42	2.89	80.8958	-380766	-79.8958	80.8958	28.09	0.397817	0.317101	47.8171	38.2688	1639597	11.6584	365223	2.59694	387658	1727675	958973284	123023683	165625353	17132720	793347931	105890963	0	0	1647234	1041459	1153972	1153972	1727675	1727675	11388600	1154537	147510838	5157336	72956456	51792472	14739606	9206250	347328302	30144905	0	0	360520601	21645077	0	0	1647234	0	4683576	5792071	4071668	4645641	8990	0	381570	48797	405683	475090	1638244	0	4302006	5743274	3665985	4170551	20811706	90281	48161	0	0	1.22432e+08	18410.9	18	7487536	88623167	261548	79.2171	79.2171	-425511	-78.2171	0	0	22.40	62.73	40.39	7311.4 MiB	308.85	62.1176	49.8421	2669.9 MiB	58.96	90.23	
stratixiv_arch.timing.xml	des90_stratixiv_arch_timing.blif	common	1653.93	vpr	13.60 GiB		117	4207	44	860	0	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	14261028	85	32	138853	110549	1	88003	5228	171	127	21717	M9K	auto	2429.6 MiB	255.07	1541525	4136.4 MiB	367.55	2.19	11.5531	-759207	-10.5531	11.5531	86.68	0.530869	0.431548	67.6126	55.027	1956239	14.0889	400545	2.88473	348846	1787109	892003983	130567618	137994707	13126540	754009276	117441078	0	0	1460674	828478	1091766	1091766	1787109	1787109	18923583	1096483	125020213	4697568	48391949	32660234	9726711	5813385	335929528	44832488	0	0	349672450	37760107	0	0	1460674	0	11590451	4607887	5034960	6117590	88215	0	4840917	403973	1094247	1542414	1372459	0	6749534	4203914	3940713	4575176	24801033	416859	181681	0	0	4.02762e+08	18545.9	41	12310810	125945415	329472	12.0314	12.0314	-985420	-11.0314	0	0	70.35	137.59	100.94	13926.7 MiB	481.38	108.107	88.3466	4136.4 MiB	58.99	341.36	
stratixiv_arch.timing.xml	neuron_stratixiv_arch_timing.blif	common	665.44	vpr	7.54 GiB		77	3116	89	136	0	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	7909632	42	35	119888	86875	1	50931	3418	129	96	12384	DSP	auto	2123.9 MiB	88.32	578596	2972.1 MiB	99.38	0.73	7.6648	-71288.8	-6.66479	5.23262	53.85	0.244985	0.201697	30.2194	24.9407	698653	5.82993	147336	1.22945	245763	605381	306537537	43131023	49902100	4725251	256635437	38405772	0	0	461861	374591	272669	272669	605381	605381	11695838	272711	45340905	1726478	23120628	12770630	3493953	2018801	108435779	13744110	0	0	113110523	11345652	0	0	461861	0	4568572	920925	1141444	1280192	16807	0	3450639	79232	576174	631598	445054	0	1117933	841693	565270	648594	3551848	161026	540692	0	0	2.28642e+08	18462.7	28	7947332	82060090	107128	7.63177	5.94401	-119149	-6.63177	0	0	39.53	57.01	37.30	7724.2 MiB	188.63	42.2786	35.2848	2972.1 MiB	58.28	158.17	
stratixiv_arch.timing.xml	sparcT1_core_stratixiv_arch_timing.blif	common	720.85	vpr	7.72 GiB		310	4022	1	128	0	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	8091048	173	137	92814	91975	1	60637	4461	82	61	5002	LAB	auto	2089.5 MiB	217.48	919927	2207.4 MiB	176.07	1.34	8.15562	-539804	-7.15562	8.15562	16.09	0.278226	0.214586	32.574	25.3666	1210282	13.0404	272746	2.93876	279280	1369532	448264156	48089301	122127356	9895463	326136800	38193838	0	0	854962	579832	815262	815262	1369532	1369532	2616992	815297	112810317	3861289	33203481	23178729	7092545	4084810	143551591	8249922	0	0	145949474	5134628	0	0	854962	0	9032189	2624185	4434430	5351115	54295	0	6933931	278584	2306965	2941461	800667	0	2098258	2345601	2127465	2409654	10337416	573704	175968	0	0	9.19900e+07	18390.6	24	5919990	63601776	187746	8.87425	8.71884	-745379	-7.87425	0	0	16.38	50.94	33.93	7901.4 MiB	199.71	45.4117	35.5668	2152.3 MiB	57.63	59.70	
stratixiv_arch.timing.xml	stereo_vision_stratixiv_arch_timing.blif	common	616.23	vpr	7.90 GiB		506	3245	76	113	0	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	8286920	172	334	127090	94090	3	61836	3940	129	96	12384	DSP	auto	2088.3 MiB	70.05	497989	2927.0 MiB	92.92	0.75	7.07383	-50259.1	-6.07383	3.02284	53.99	0.189919	0.14897	23.4671	18.4958	547068	4.30477	119635	0.941385	258999	583672	227772484	26490224	52801978	5029083	174970506	21461141	0	0	492253	403165	282933	282933	583672	583672	2873595	283000	47760468	1646035	26125640	14495761	3965585	2396211	72426663	3741399	0	0	73261675	2658048	0	0	492253	0	3057886	995123	541098	834952	13360	0	1829821	61789	244310	410606	478893	0	1228065	933334	296788	424346	3772404	105333	18779	0	0	2.28642e+08	18462.7	30	8039675	81770982	147053	7.27706	3.23632	-66520.6	-6.27706	0	0	40.00	55.55	34.97	8092.6 MiB	161.51	33.9076	26.9817	2927.0 MiB	56.85	163.43	
stratixiv_arch.timing.xml	cholesky_mc_stratixiv_arch_timing.blif	common	853.70	vpr	8.97 GiB		262	4760	59	444	16	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	9402904	111	151	140214	108592	1	66488	5541	125	93	11625	M9K	auto	2416.7 MiB	112.99	860737	3061.6 MiB	203.09	1.14	8.07714	-184918	-7.07714	8.07714	52.69	0.313036	0.248098	43.4321	34.7551	1055312	7.52665	221165	1.57738	289590	982411	436810574	68053448	70503964	6933658	366306610	61119790	0	0	630993	483634	481981	481981	982411	982411	18677128	482177	64246150	2699974	31915673	19161638	4644410	2767639	155114228	22138767	0	0	160117600	18855227	0	0	630993	0	7407292	1480958	2411592	3009692	21304	0	5631802	108289	1341181	1727266	609689	0	1775490	1372669	1070411	1282426	6360865	374569	502599	0	0	2.14514e+08	18452.8	20	9072680	98102743	137377	8.5489	8.5489	-389806	-7.5489	0	0	37.38	85.67	58.89	9182.5 MiB	248.61	56.6044	45.5793	3061.6 MiB	56.89	151.18	
stratixiv_arch.timing.xml	directrf_stratixiv_arch_timing.blif	common	15292.86	vpr	39.59 GiB		319	61481	240	2535	0	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	41515276	62	257	1374456	930989	2	679973	64575	317	235	74495	M9K	auto	13141.2 MiB	1134.44	11523333	16328.6 MiB	8002.95	114.22	8.71946	-1.69727e+06	-7.71946	8.00023	301.26	2.84031	2.32322	508.543	416.159	11746253	8.54675	2333806	1.69811	2617489	7090560	5407264573	1069582083	581645748	61122920	4825618825	1008459163	0	0	5670467	4411057	3986456	3986456	7090560	7090560	41729721	4003889	522740883	19978564	300106145	158951409	46143838	29642739	2251287253	428252996	0	0	2228509250	413264413	0	0	5670467	0	48362375	13945339	165422745	167376469	47821	0	25775704	213293	5798012	5829634	5622646	0	22586671	13732046	159624733	161546835	332817079	1479417	39148587	0	0	1.38708e+09	18619.7	44	72766593	913456011	1286479	9.98353	8.80941	-2.87937e+06	-8.98353	0	0	242.23	702.67	447.84	40542.3 MiB	3625.27	753.852	618.666	16328.6 MiB	56.49	1379.28	
stratixiv_arch.timing.xml	bitcoin_miner_stratixiv_arch_timing.blif	common	12542.00	vpr	41.20 GiB		385	32503	0	1331	0	1	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	43203664	353	32	1446409	1087537	2	860254	34220	225	167	37575	LAB	auto	10156.2 MiB	781.66	9798267	11858.4 MiB	7683.77	44.49	7.77947	-854106	-6.77947	7.77947	154.67	2.57651	2.24642	371.673	313.58	11113161	7.68330	2502738	1.73032	3540846	8425546	5230280446	770743796	814052199	76293585	4416228247	694450211	0	0	6832261	5803406	4656298	4654778	8425546	8425546	11793489	4668072	739324292	23647466	351156924	210288920	59470100	38417167	2006520949	253544269	0	0	2042100587	221294172	0	0	6832261	0	37557217	13722366	15112926	20306445	341	0	32593731	1812	2527357	6110277	6831920	0	4963486	13720554	12585569	14196168	52657539	1597528	1190454	0	0	6.95909e+08	18520.5	202	60042241	534056114	1120652	10.9266	10.9266	-1.25103e+06	-9.92656	0	0	119.78	442.59	287.44	42191.1 MiB	2971.81	1375.62	1148.58	11858.4 MiB	56.16	590.21	
stratixiv_arch.timing.xml	LU230_stratixiv_arch_timing.blif	common	9547.67	vpr	45.45 GiB		373	16564	116	5040	16	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	47653524	178	195	663067	568001	2	410212	22109	430	319	137170	M9K	auto	6792.4 MiB	948.02	16810932	18450.6 MiB	2658.95	14.21	22.6056	-3.10526e+06	-21.6056	7.60605	593.18	2.12274	1.66854	385.476	309.964	16888463	25.4708	3045033	4.59244	1636839	6486049	3439670940	550766401	427368328	39925754	3012302612	510840647	0	0	3303437	2515297	2568131	2568131	6486049	6486049	37314224	2568423	393605054	16482098	145552997	82676404	23973788	14442310	1400069466	217153168	0	0	1426797794	205874521	0	0	3303437	0	37892616	6489312	14235108	26716119	47665	0	31437711	218348	5273702	13249458	3255772	0	6454905	6270964	8961406	13466661	27862640	3248932	12723214	0	0	2.57820e+09	18795.7	33	67772006	672299824	1141097	22.7627	9.22097	-5.46162e+06	-21.7627	0	0	441.40	762.67	536.69	46536.6 MiB	2059.54	539.907	439.176	18450.6 MiB	56.90	2633.80	
stratixiv_arch.timing.xml	sparcT1_chip2_stratixiv_arch_timing.blif	common	8452.38	vpr	27.25 GiB		1891	33591	3	506	0	0	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	28575808	815	1076	764693	760412	1423	415666	35991	280	207	57960	io	auto	8228.0 MiB	1490.22	6580397	11040.9 MiB	4133.91	26.68	17.1265	-4.05151e+06	-16.1265	4.78347	248.20	2.19403	1.68271	320.898	249.655	7579204	10.0051	1626184	2.14668	2056119	7823138	2340892686	242690690	727239805	57539242	1613652881	185151448	0	0	5093286	3784734	4526166	4526166	7823138	7823138	11536382	4527481	671632022	22638924	216765397	131200417	42691359	23292446	685834044	27122715	0	0	694990892	17774669	0	0	5093286	0	37961210	13597268	22400062	28719851	273923	0	23221346	1319238	12088925	15588601	4819363	0	14739864	12278030	10311137	13131250	59212790	3024907	1225926	0	0	1.07375e+09	18525.7	48	52720921	577029660	1396235	17.7211	5.05106	-4.79057e+06	-16.7211	0	0	186.01	390.96	241.50	27906.1 MiB	1150.79	531.863	421.034	11040.9 MiB	57.29	1034.02	
stratixiv_arch.timing.xml	LU_Network_stratixiv_arch_timing.blif	common	6393.58	vpr	31.18 GiB		399	31049	112	1175	0	2	success	v8.0.0-7583-g7e3566081-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-04-25T17:51:56	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	32689372	85	185	721554	630079	28	402685	32737	220	163	35860	LAB	auto	7689.3 MiB	791.49	4799802	9155.5 MiB	3524.08	18.20	10.2578	-557757	-9.25779	5.47664	177.62	2.13502	1.67657	363.178	287.689	5561644	7.71296	1206701	1.67347	1601685	5558724	1693700769	196847560	459331461	37728066	1234369308	159119494	0	0	4173565	2568447	2347075	2347075	5558724	5558724	26399860	2347171	421082474	14565580	183084574	96604128	28516698	15035315	505358103	32989748	0	0	517179696	24831372	0	0	4173565	0	44909898	10725156	10525814	11625526	155330	0	21418238	685189	5518619	6079655	4018235	0	23491660	10039967	5007195	5545871	63826094	1553833	562704	0	0	6.64235e+08	18523.0	32	43538200	493972023	696785	10.8651	5.68062	-804856	-9.86511	0	0	115.72	436.38	301.68	31920.2 MiB	945.50	497.117	397.302	9155.5 MiB	56.19	649.39	
