arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_frac_chain_mem32K_40nm.xml	or1200.v	common	38.92	vpr	124.59 MiB		-1	-1	4.36	65384	-1	-1	8	4.83	-1	-1	44236	-1	-1	265	385	2	1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	127584	385	362	4476	4369	1	2447	1015	26	26	676	io	auto	82.8 MiB	5.42	30709.2	27539	322252	74746	243212	4294	124.6 MiB	3.19	0.07	10.2417	9.38719	-10311.7	-9.38719	9.38719	0.00	0.0118812	0.0107744	0.839246	0.765638	124.6 MiB	12.53	122.9 MiB	5.99	78	41702	27	3.69863e+07	1.57739e+07	3.38103e+06	5001.52	11.94	5.37139	4.89839	85664	702818	-1	38743	18	9919	32704	1625823	307296	9.49686	9.49686	-10602.5	-9.49686	0	0	4.28034e+06	6331.86	0.26	1.17	0.69	-1	-1	0.26	0.688666	0.646854	
k6_frac_N10_frac_chain_mem32K_40nm.xml	raygentop.v	common	19.27	vpr	100.07 MiB		-1	-1	3.23	49644	-1	-1	4	0.88	-1	-1	40540	-1	-1	141	236	1	6	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	102476	236	305	3177	2989	1	1598	689	19	19	361	io	auto	58.8 MiB	1.87	14656.8	12016	186251	46314	135646	4291	100.1 MiB	1.31	0.03	4.94687	4.57183	-2821.17	-4.57183	4.57183	0.00	0.00604857	0.00533525	0.430664	0.388144	100.1 MiB	5.25	98.8 MiB	2.23	58	22945	50	1.72706e+07	1.05231e+07	1.32779e+06	3678.09	6.98	2.75838	2.51592	39763	268823	-1	20146	20	6169	16524	1398039	359096	5.19005	5.19005	-3018.09	-5.19005	0	0	1.69263e+06	4688.74	0.10	0.72	0.24	-1	-1	0.10	0.375482	0.351534	
k6_frac_N10_frac_chain_mem32K_40nm.xml	sha.v	common	14.13	vpr	97.59 MiB		-1	-1	1.97	51532	-1	-1	4	1.80	-1	-1	41356	-1	-1	131	38	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	99932	38	36	2741	2490	1	1025	205	16	16	256	clb	auto	52.7 MiB	2.08	9548.29	8207	36445	8926	26984	535	97.6 MiB	0.74	0.01	10.143	8.96116	-2445.36	-8.96116	8.96116	0.30	0.00429722	0.00361473	0.313543	0.270344	97.6 MiB	5.09	97.6 MiB	2.66	66	12125	24	1.21132e+07	7.06011e+06	1.03599e+06	4046.83	2.88	1.8724	1.66905	28848	203676	-1	11230	19	3529	7849	255001	46978	9.3045	9.3045	-2762.98	-9.3045	0	0	1.28841e+06	5032.87	0.07	0.37	0.19	-1	-1	0.07	0.292911	0.270914	
k6_frac_N10_frac_chain_mem32K_40nm.xml	spree.v	common	12.70	vpr	83.41 MiB		-1	-1	2.63	40408	-1	-1	16	0.65	-1	-1	38364	-1	-1	63	45	3	1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	85408	45	32	1201	1160	1	790	144	14	14	196	memory	auto	40.0 MiB	1.83	7780.7	6195	30304	10023	19700	581	83.0 MiB	0.55	0.01	11.3119	10.6463	-7015.99	-10.6463	10.6463	0.00	0.00283289	0.00244702	0.264944	0.229554	83.0 MiB	3.50	82.3 MiB	2.04	58	12367	43	9.20055e+06	5.43532e+06	687722.	3508.79	4.18	1.47579	1.30078	21260	137239	-1	10399	15	3289	8673	650554	171579	10.9448	10.9448	-7335.56	-10.9448	0	0	876180.	4470.31	0.05	0.33	0.12	-1	-1	0.05	0.164797	0.153222	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision0.v	common	78.52	vpr	281.21 MiB		-1	-1	8.97	103572	-1	-1	5	8.90	-1	-1	69008	-1	-1	706	169	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	287964	169	197	23132	21336	1	6066	1072	33	33	1089	clb	auto	222.1 MiB	9.23	56626.4	38571	368500	88940	275062	4498	281.2 MiB	5.32	0.08	5.7746	4.10182	-14482	-4.10182	4.10182	0.00	0.0257348	0.0218199	2.07116	1.73173	281.2 MiB	25.83	261.4 MiB	11.32	46	59828	43	6.0475e+07	3.80493e+07	3.40661e+06	3128.20	22.80	15.834	13.4937	115127	701698	-1	53023	16	15226	24941	854407	173914	4.51587	4.51587	-15699.9	-4.51587	0	0	4.38819e+06	4029.56	0.28	1.84	0.58	-1	-1	0.28	1.77666	1.61405	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision1.v	common	121.55	vpr	350.88 MiB		-1	-1	7.85	125852	-1	-1	3	14.49	-1	-1	77248	-1	-1	806	115	0	43	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	359300	115	145	22827	19264	1	9942	1109	40	40	1600	mult_36	auto	221.3 MiB	9.85	100054	74253	425721	106828	313116	5777	264.4 MiB	8.39	0.13	7.10422	5.13486	-22714.2	-5.13486	5.13486	0.01	0.0293346	0.0235099	2.42859	2.01969	264.4 MiB	29.91	263.4 MiB	11.88	74	118853	24	9.16046e+07	6.04676e+07	7.91020e+06	4943.87	54.12	18.6585	15.9612	199236	1626086	-1	110454	15	30955	46990	7099741	1710626	5.43847	5.43847	-25131.3	-5.43847	0	0	9.93055e+06	6206.59	0.61	3.28	1.58	-1	-1	0.61	1.71277	1.56019	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision2.v	common	433.31	vpr	1.13 GiB		-1	-1	12.54	200876	-1	-1	3	7.06	-1	-1	155052	-1	-1	1940	149	0	192	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1189560	149	182	55158	36895	1	29109	2463	82	82	6724	mult_36	auto	868.5 MiB	20.78	411284	286753	1465551	361092	1092077	12382	1161.7 MiB	41.27	0.48	16.684	13.1526	-49138.6	-13.1526	13.1526	44.42	0.0708903	0.0620386	7.1958	6.13917	1161.7 MiB	177.76	868.5 MiB	33.62	86	395923	25	4.09114e+08	1.80582e+08	3.92226e+07	5833.22	192.19	44.3311	37.9038	908908	8333434	-1	379193	21	99649	119521	14968010	3197468	13.476	13.476	-54329.4	-13.476	0	0	4.96500e+07	7383.99	4.18	8.75	8.71	-1	-1	4.18	4.7445	4.23656	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision3.v	common	2.33	vpr	66.93 MiB		-1	-1	0.53	31428	-1	-1	4	0.15	-1	-1	36152	-1	-1	15	11	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	68536	11	2	305	285	2	80	28	7	7	49	clb	auto	25.4 MiB	0.16	365.135	277	1876	409	1321	146	66.9 MiB	0.05	0.00	2.36394	2.36394	-157.705	-2.36394	2.19543	0.04	0.000601467	0.000527662	0.0330334	0.0294268	66.9 MiB	0.53	66.9 MiB	0.29	26	409	11	1.07788e+06	808410	68696.0	1401.96	0.30	0.230266	0.201701	3516	12294	-1	382	12	224	390	6147	2222	2.43998	2.26701	-163.405	-2.43998	0	0	84249.8	1719.38	0.00	0.03	0.01	-1	-1	0.00	0.0259281	0.0238143	
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU8PEEng.v	common	532.88	vpr	766.21 MiB		-1	-1	46.70	382312	-1	-1	97	117.05	-1	-1	116032	-1	-1	2144	114	45	8	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	784600	114	102	35733	31849	1	17181	2413	56	56	3136	clb	auto	526.4 MiB	58.76	282884	211833	1070161	272585	789858	7718	749.5 MiB	44.65	0.65	85.4542	74.5494	-55356.2	-74.5494	74.5494	19.57	0.094349	0.07227	7.18496	5.68014	749.5 MiB	174.71	604.7 MiB	66.98	88	303560	24	1.8697e+08	1.43379e+08	1.84122e+07	5871.24	150.07	54.2807	43.8512	423474	3861999	-1	290200	22	69529	270517	12843478	2323240	74.0612	74.0612	-66488	-74.0612	0	0	2.30976e+07	7365.31	1.97	11.38	4.10	-1	-1	1.97	6.74591	5.86883	
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU32PEEng.v	common	3236.76	vpr	2.20 GiB		-1	-1	143.35	1220500	-1	-1	98	1064.25	-1	-1	358824	-1	-1	7483	114	168	32	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2310556	114	102	119835	107597	1	59008	7899	102	102	10404	clb	auto	1686.1 MiB	187.72	1.27214e+06	847371	6377091	1804197	4556625	16269	2128.9 MiB	301.28	3.26	84.8875	71.057	-342489	-71.057	71.057	65.79	0.283997	0.244723	27.3223	22.6726	2128.9 MiB	733.78	1822.6 MiB	214.63	100	1194912	43	6.36957e+08	5.07984e+08	6.95811e+07	6687.92	1140.65	180.461	147.181	1501268	14961559	-1	1125747	21	213524	908322	47895138	8172208	73.1572	73.1572	-490730	-73.1572	0	0	8.78147e+07	8440.47	7.02	34.81	16.61	-1	-1	7.02	20.7574	17.9157	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mcml.v	common	4699.38	vpr	2.13 GiB		-1	-1	205.10	997792	-1	-1	26	3413.66	-1	-1	373668	-1	-1	6773	36	159	27	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2238568	36	356	183937	158590	1	62396	7351	98	98	9604	clb	auto	1828.9 MiB	172.43	1.24855e+06	661222	7080307	2041791	4938531	99985	2186.1 MiB	283.65	2.56	71.2608	48.1816	-309422	-48.1816	48.1816	56.15	0.219817	0.187611	26.7038	21.9185	2186.1 MiB	667.64	1840.6 MiB	200.25	120	891201	31	5.9175e+08	4.62813e+08	7.61420e+07	7928.15	273.05	148.679	124.705	1513576	16472584	-1	852861	21	203853	462745	26151230	4752679	48.1544	48.1544	-374162	-48.1544	0	0	9.54171e+07	9935.15	5.42	22.60	18.50	-1	-1	5.42	16.431	14.5645	
