 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  MMM_stratixiv_arch_timing.blif	  common	  374.43	  vpr	  2.69 GiB	  	  478	  1255	  1	  300	  5	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2815828	  202	  276	  35125	  30509	  3	  21128	  2039	  73	  54	  7884	  M9K	  auto	  2301.5 MiB	  90.42	  309206	  189963	  1074731	  278117	  766136	  30478	  2749.8 MiB	  45.65	  0.61	  9.87494	  9.31607	  -40088.2	  -8.31607	  3.24271	  68.31	  0.134265	  0.107095	  12.1884	  9.86722	  2749.8 MiB	  312.81	  2301.5 MiB	  94.82	  329058	  15.5789	  76474	  3.62059	  50514	  141719	  98093077	  21369928	  0	  0	  1.93425e+08	  24533.8	  14	  2769656	  39219320	  -1	  9.45195	  3.56281	  -44982.6	  -8.45194	  0	  0	  42.60	  -1	  -1	  2749.8 MiB	  33.50	  27.3994	  22.8078	  2749.8 MiB	  -1	  23.01	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  radar20_stratixiv_arch_timing.blif	  common	  148.98	  vpr	  1.86 GiB	  	  5	  355	  33	  73	  2	  2	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1946356	  3	  2	  14862	  10304	  26	  7477	  470	  54	  40	  4320	  DSP	  auto	  1688.2 MiB	  28.97	  101475	  77623	  135594	  29312	  91860	  14422	  1900.7 MiB	  8.13	  0.11	  6.44862	  5.83603	  -27789	  -4.83603	  3.94821	  35.01	  0.0630281	  0.0520881	  5.05232	  4.28548	  1900.7 MiB	  116.86	  1688.2 MiB	  30.50	  126222	  16.9403	  28337	  3.80311	  17664	  35563	  24875522	  6265969	  0	  0	  1.05442e+08	  24407.8	  14	  1524368	  21315386	  -1	  5.85064	  3.93123	  -34241.8	  -4.85064	  0	  0	  22.86	  -1	  -1	  1900.7 MiB	  9.37	  12.5102	  10.9135	  1900.7 MiB	  -1	  10.74	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  random_stratixiv_arch_timing.blif	  common	  327.25	  vpr	  2.11 GiB	  	  693	  1871	  30	  16	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2210940	  35	  658	  51416	  37539	  1	  27717	  2610	  58	  43	  4988	  io	  auto	  2159.1 MiB	  85.15	  297773	  215069	  1313836	  274812	  961999	  77025	  2159.1 MiB	  65.75	  0.94	  45.7042	  42.4663	  -65296.3	  -41.4663	  42.4663	  0.02	  0.18222	  0.155868	  14.4199	  12.5086	  2159.1 MiB	  262.53	  2159.1 MiB	  89.81	  306484	  11.6947	  74645	  2.84828	  66780	  187739	  86321841	  18003965	  0	  0	  1.21733e+08	  24405.1	  24	  1751724	  24619972	  -1	  40.341	  40.341	  -63880.1	  -39.341	  0	  0	  27.79	  -1	  -1	  2159.1 MiB	  33.85	  39.6718	  34.99	  2159.1 MiB	  -1	  13.83	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  Reed_Solomon_stratixiv_arch_timing.blif	  common	  221.05	  vpr	  2.13 GiB	  	  753	  1151	  5	  32	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2234464	  13	  740	  25173	  25306	  1	  13718	  1941	  63	  47	  5922	  io	  auto	  2182.1 MiB	  64.15	  154987	  124093	  764430	  160979	  578006	  25445	  2182.1 MiB	  24.94	  0.33	  9.41842	  8.46997	  -33256.5	  -7.46997	  8.13786	  0.02	  0.0811177	  0.0659461	  6.39452	  5.35919	  2182.1 MiB	  183.20	  2182.1 MiB	  67.08	  167060	  12.1844	  39934	  2.91255	  31072	  102991	  28694716	  4536054	  0	  0	  1.44869e+08	  24462.8	  14	  2089044	  29339132	  -1	  9.06494	  8.04133	  -35997.4	  -8.06494	  0	  0	  32.60	  -1	  -1	  2182.1 MiB	  11.69	  15.9374	  13.6576	  2182.1 MiB	  -1	  16.39	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  smithwaterman_stratixiv_arch_timing.blif	  common	  450.55	  vpr	  1.98 GiB	  	  117	  2338	  0	  0	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2078360	  79	  38	  66795	  54922	  1	  34462	  2455	  47	  35	  3290	  LAB	  auto	  1988.7 MiB	  132.66	  346264	  225047	  1111573	  208822	  883796	  18955	  2029.6 MiB	  88.83	  1.23	  16.6887	  10.527	  -182195	  -9.527	  10.527	  9.25	  0.186264	  0.150487	  13.769	  11.2701	  2029.6 MiB	  359.51	  2029.6 MiB	  157.23	  315796	  9.16440	  77392	  2.24592	  79210	  184008	  93325545	  46932375	  0	  0	  7.99339e+07	  24296.0	  15	  1153996	  16115286	  -1	  10.4184	  10.4184	  -189860	  -9.41839	  0	  0	  17.80	  -1	  -1	  2029.6 MiB	  60.13	  34.3632	  28.8884	  2029.6 MiB	  -1	  9.23	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  stap_steering_stratixiv_arch_timing.blif	  common	  272.89	  vpr	  1.89 GiB	  	  213	  1680	  28	  4	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1983280	  139	  74	  57121	  41054	  1	  25046	  1925	  49	  36	  3528	  DSP	  auto	  1906.6 MiB	  85.02	  198553	  152459	  923615	  201173	  704979	  17463	  1936.8 MiB	  49.19	  0.65	  5.66025	  4.99831	  -24426.1	  -3.99831	  4.96028	  0.01	  0.157457	  0.134322	  13.4676	  11.6511	  1936.8 MiB	  222.24	  1936.8 MiB	  89.68	  210146	  8.39174	  51956	  2.07475	  54704	  99105	  53250717	  12730079	  0	  0	  8.59676e+07	  24367.2	  18	  1249756	  17349222	  -1	  5.26959	  5.26959	  -31286.8	  -4.26959	  0	  0	  19.98	  -1	  -1	  1936.8 MiB	  21.02	  34.5375	  30.3817	  1906.6 MiB	  -1	  9.76	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  sudoku_check_stratixiv_arch_timing.blif	  common	  162.28	  vpr	  1.33 GiB	  	  54	  683	  0	  40	  0	  1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1398364	  2	  52	  16673	  16662	  2	  12839	  778	  32	  24	  1536	  M9K	  auto	  1342.5 MiB	  45.98	  163664	  136645	  222490	  46079	  163311	  13100	  1365.6 MiB	  13.51	  0.21	  7.05396	  5.67836	  -20313.5	  -4.67836	  5.07132	  0.01	  0.0664301	  0.0542413	  4.62151	  3.82401	  1365.6 MiB	  101.91	  1365.6 MiB	  47.97	  195357	  15.2206	  47307	  3.68578	  42676	  125002	  72210254	  31399023	  0	  0	  3.69844e+07	  24078.4	  16	  539620	  7436812	  -1	  5.85473	  5.41526	  -24800.5	  -4.85473	  0	  0	  8.52	  -1	  -1	  1365.6 MiB	  35.92	  13.2433	  11.3272	  1342.5 MiB	  -1	  3.82	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  SURF_desc_stratixiv_arch_timing.blif	  common	  441.63	  vpr	  2.11 GiB	  	  445	  2213	  19	  51	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2215300	  131	  314	  57881	  45152	  1	  33710	  2728	  49	  36	  3528	  DSP	  auto	  1929.2 MiB	  113.33	  543194	  284877	  1507915	  368608	  1095084	  44223	  2163.4 MiB	  115.19	  1.55	  233.301	  212.499	  -72453.4	  -211.499	  212.499	  29.15	  0.214381	  0.181444	  19.6546	  16.8224	  2163.4 MiB	  373.30	  2026.7 MiB	  119.36	  396352	  11.7843	  98067	  2.91571	  93219	  286878	  91035235	  14977863	  0	  0	  8.59676e+07	  24367.2	  19	  1249756	  17349222	  -1	  183.341	  183.341	  -76584.9	  -182.341	  0	  0	  19.25	  -1	  -1	  2163.4 MiB	  34.98	  47.4034	  41.2603	  2163.4 MiB	  -1	  8.75	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  ucsb_152_tap_fir_stratixiv_arch_timing.blif	  common	  91.49	  vpr	  1.30 GiB	  	  42	  782	  0	  0	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1366644	  13	  29	  26295	  20086	  1	  12169	  824	  29	  21	  1218	  LAB	  auto	  1315.1 MiB	  15.72	  91716.4	  61364	  217040	  32168	  171418	  13454	  1334.6 MiB	  10.53	  0.20	  5.15767	  4.96589	  -5223.81	  -3.96589	  2.70386	  2.90	  0.0407201	  0.0333901	  2.50629	  2.09613	  1334.6 MiB	  64.93	  1334.6 MiB	  24.51	  72373	  5.94830	  18286	  1.50292	  25221	  35263	  11807474	  1807101	  0	  0	  2.91746e+07	  23952.9	  14	  427460	  5854392	  -1	  5.16567	  2.72412	  -5278.49	  -4.16567	  0	  0	  6.59	  -1	  -1	  1334.6 MiB	  5.02	  7.19631	  6.20943	  1334.6 MiB	  -1	  2.90	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  uoft_raytracer_stratixiv_arch_timing.blif	  common	  374.46	  vpr	  2.88 GiB	  	  964	  1186	  21	  34	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  3016292	  542	  422	  37277	  26038	  1	  20671	  2205	  78	  58	  9048	  io	  auto	  2904.0 MiB	  65.65	  268674	  194566	  963387	  204340	  720931	  38116	  2945.6 MiB	  51.08	  0.72	  9.11218	  8.31084	  -39780.8	  -7.31084	  8.31084	  25.35	  0.109747	  0.0938489	  8.31229	  7.04427	  2945.6 MiB	  323.57	  2945.6 MiB	  121.21	  277654	  13.4340	  65083	  3.14897	  53602	  121280	  73406966	  17598410	  0	  0	  2.22209e+08	  24559.0	  16	  3170656	  45059940	  -1	  8.05874	  8.05874	  -39871.4	  -7.05874	  0	  0	  49.25	  -1	  -1	  2945.6 MiB	  25.05	  22.6245	  19.8207	  2945.6 MiB	  -1	  25.32	 
