arch                     	circuit                                 	script_params	vtr_flow_elapsed_time	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision          	vpr_build_info                	vpr_compiler                               	vpr_compiled       	hostname                           	rundir                                                                                                                                                                  	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS   	setup_WNS	hold_TNS	hold_WNS	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time
stratixiv_arch.timing.xml	gsm_switch_stratixiv_arch_timing.blif   	common       	8678.59              	     	136   	21492  	0      	1848   	0        	1      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/gsm_switch_stratixiv_arch_timing.blif/common   	9557756    	100               	36                 	504627             	490068               	5                 	200916              	23477                 	255         	189          	48195            	M9K                      	auto       	728.46   	4002529              	6402.40   	29.11            	7.99696       	-1.4938e+06         	-6.99696            	5.80882                                                      	1.08616                          	0.769519             	183.333                         	119.307             	5056926          	435882           	1303459                 	2562054142       	470569414      	0                     	0                    	9.29962e+08       	19295.8              	12                               	8.49919            	6.05486                                           	-2.03445e+06	-7.49919 	0       	0       	642.45              	231.391                             	158.415                 
stratixiv_arch.timing.xml	mes_noc_stratixiv_arch_timing.blif      	common       	12571.11             	     	5     	23760  	0      	800    	0        	8      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/mes_noc_stratixiv_arch_timing.blif/common      	8457380    	3                 	2                  	577696             	547568               	17                	345674              	24573                 	193         	143          	27599            	LAB                      	auto       	1370.40  	3603244              	10299.01  	60.37            	10.3944       	-3.05384e+06        	-9.39439            	8.09116                                                      	1.75179                          	1.17213              	237.793                         	156.865             	4889078          	774178           	2192046                 	1889436392       	246669354      	0                     	0                    	5.39298e+08       	19540.5              	23                               	10.947             	8.47978                                           	-3.6444e+06 	-9.94697 	0       	0       	305.59              	342.532                             	241.672                 
stratixiv_arch.timing.xml	dart_stratixiv_arch_timing.blif         	common       	2498.14              	     	69    	6862   	0      	530    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/dart_stratixiv_arch_timing.blif/common         	4050128    	23                	46                 	223304             	202401               	1                 	131203              	7461                  	138         	102          	14076            	M9K                      	auto       	380.22   	1813119              	1727.85   	10.97            	13.7511       	-1.49444e+06        	-12.7511            	12.1004                                                      	0.596589                         	0.463154             	86.4643                         	59.8023             	2209444          	313856           	799703                  	759905687        	109387639      	0                     	0                    	2.76641e+08       	19653.4              	18                               	14.6911            	13.1466                                           	-1.82159e+06	-13.6911 	0       	0       	116.72              	120.221                             	87.7516                 
stratixiv_arch.timing.xml	denoise_stratixiv_arch_timing.blif      	common       	8633.78              	     	852   	14030  	24     	359    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/denoise_stratixiv_arch_timing.blif/common      	5488376    	264               	588                	355537             	274786               	1                 	218574              	15265                 	150         	111          	16650            	LAB                      	auto       	385.32   	2373088              	7574.03   	43.82            	860.771       	-861795             	-859.771            	860.771                                                      	0.927929                         	0.670661             	125.282                         	90.7381             	2934894          	868701           	2692127                 	2367588388       	294838269      	0                     	0                    	3.27533e+08       	19671.7              	23                               	846.12             	846.12                                            	-1.042e+06  	-845.12  	0       	0       	285.06              	181.311                             	136.715                 
stratixiv_arch.timing.xml	sparcT2_core_stratixiv_arch_timing.blif 	common       	7008.44              	     	451   	14725  	0      	260    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/sparcT2_core_stratixiv_arch_timing.blif/common 	5072596    	239               	212                	302755             	300220               	1                 	184812              	15436                 	153         	113          	17289            	LAB                      	auto       	688.66   	3564878              	5590.35   	33.22            	10.9246       	-733739             	-9.9246             	10.9246                                                      	0.897284                         	0.594124             	123.983                         	82.9772             	4580989          	535018           	2001420                 	2033733301       	309417730      	0                     	0                    	3.40245e+08       	19679.8              	16                               	11.2077            	11.2077                                           	-1.01969e+06	-10.2077 	0       	0       	356.05              	168.287                             	119.025                 
stratixiv_arch.timing.xml	cholesky_bdti_stratixiv_arch_timing.blif	common       	3409.69              	     	162   	9680   	132    	600    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/cholesky_bdti_stratixiv_arch_timing.blif/common	5295048    	94                	68                 	331744             	255478               	1                 	156536              	10574                 	169         	125          	21125            	DSP                      	auto       	277.04   	1800980              	2336.27   	12.00            	8.44062       	-522212             	-7.44062            	8.44062                                                      	0.654888                         	0.461138             	89.9187                         	63.6236             	2485662          	351510           	721135                  	1782949378       	379784456      	0                     	0                    	4.15904e+08       	19687.8              	20                               	8.69126            	8.69126                                           	-777298     	-7.69126 	0       	0       	347.68              	127.25                              	94.8455                 
stratixiv_arch.timing.xml	minres_stratixiv_arch_timing.blif       	common       	4065.25              	     	229   	7818   	78     	1459   	0        	1      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/minres_stratixiv_arch_timing.blif/common       	6713264    	129               	100                	316623             	257480               	3                 	183470              	9585                  	225         	167          	37575            	M9K                      	auto       	360.47   	1977002              	2782.87   	11.91            	6.84888       	-343640             	-5.84888            	4.40466                                                      	0.63973                          	0.515824             	91.6566                         	68.6183             	2656123          	383877           	751017                  	1045533262       	188422889      	0                     	0                    	7.28440e+08       	19386.3              	13                               	9.02349            	5.33546                                           	-540749     	-8.02349 	0       	0       	183.44              	122.164                             	94.4417                 
stratixiv_arch.timing.xml	stap_qrd_stratixiv_arch_timing.blif     	common       	4417.63              	     	150   	15899  	75     	553    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/stap_qrd_stratixiv_arch_timing.blif/common     	4682592    	68                	82                 	284051             	234177               	1                 	144423              	16677                 	158         	117          	18486            	LAB                      	auto       	256.84   	1937307              	3661.40   	17.13            	6.54655       	-392282             	-5.54655            	6.54655                                                      	0.530853                         	0.425266             	109.229                         	77.983              	2494400          	306109           	719778                  	996062963        	183667152      	0                     	0                    	3.64007e+08       	19691.0              	14                               	7.10186            	7.10186                                           	-596879     	-6.10186 	0       	0       	158.45              	136.382                             	100.26                  
stratixiv_arch.timing.xml	openCV_stratixiv_arch_timing.blif       	common       	3417.96              	     	208   	7145   	213    	785    	40       	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/openCV_stratixiv_arch_timing.blif/common       	5990920    	106               	102                	279132             	212552               	1                 	168784              	8391                  	209         	155          	32395            	DSP                      	auto       	322.63   	2439872              	2212.67   	10.12            	9.87564       	-670951             	-8.87564            	9.87564                                                      	0.602747                         	0.49601              	90.2765                         	66.5245             	3111472          	415596           	910218                  	1521258703       	294323003      	0                     	0                    	6.29758e+08       	19440.0              	13                               	10.3877            	10.3877                                           	-889649     	-9.38773 	0       	0       	296.46              	119.723                             	91.6159                 
stratixiv_arch.timing.xml	bitonic_mesh_stratixiv_arch_timing.blif 	common       	4861.13              	     	119   	7239   	85     	1664   	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/bitonic_mesh_stratixiv_arch_timing.blif/common 	6971192    	87                	32                 	233978             	190746               	1                 	146198              	9107                  	242         	179          	43318            	M9K                      	auto       	470.46   	3083793              	3338.68   	14.61            	13.4583       	-1.465e+06          	-12.4583            	13.4583                                                      	0.867217                         	0.650746             	124.486                         	91.4262             	4179352          	406912           	1318237                 	1697116139       	307737326      	0                     	0                    	8.37664e+08       	19337.6              	14                               	14.3793            	14.3793                                           	-1.77014e+06	-13.3793 	0       	0       	277.55              	165.45                              	126.673                 
stratixiv_arch.timing.xml	segmentation_stratixiv_arch_timing.blif 	common       	2780.39              	     	441   	6937   	15     	481    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/segmentation_stratixiv_arch_timing.blif/common 	3566720    	72                	369                	178312             	137832               	1                 	108345              	7874                  	136         	101          	13736            	M9K                      	auto       	184.13   	1271603              	2216.05   	12.52            	868.624       	-422553             	-867.624            	868.624                                                      	0.403871                         	0.294722             	57.9602                         	42.3978             	1629287          	340005           	1013234                 	943024221        	122389199      	0                     	0                    	2.69876e+08       	19647.3              	23                               	848.294            	848.294                                           	-538494     	-847.294 	0       	0       	118.34              	82.7238                             	62.7058                 
stratixiv_arch.timing.xml	SLAM_spheric_stratixiv_arch_timing.blif 	common       	1836.80              	     	479   	5366   	37     	0      	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/SLAM_spheric_stratixiv_arch_timing.blif/common 	2638208    	323               	156                	140638             	111354               	1                 	78004               	5882                  	95          	70           	6650             	LAB                      	auto       	183.21   	1342295              	1306.92   	7.73             	86.8414       	-387270             	-85.8414            	86.8414                                                      	0.32663                          	0.275077             	50.5392                         	37.4583             	1682928          	252525           	851533                  	1230173077       	208395220      	0                     	0                    	1.29896e+08       	19533.2              	17                               	86.3323            	86.3323                                           	-432942     	-85.3323 	0       	0       	208.99              	68.9297                             	52.939                  
stratixiv_arch.timing.xml	des90_stratixiv_arch_timing.blif        	common       	2247.43              	     	117   	4233   	44     	860    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/des90_stratixiv_arch_timing.blif/common        	4068288    	85                	32                 	138853             	110549               	1                 	87969               	5254                  	171         	127          	21717            	M9K                      	auto       	289.12   	1453387              	1417.23   	7.03             	11.4679       	-746823             	-10.4679            	11.4679                                                      	0.49948                          	0.360525             	65.5206                         	48.0854             	2049206          	244946           	742896                  	915190706        	165945849      	0                     	0                    	4.27406e+08       	19680.7              	14                               	11.9065            	11.9065                                           	-894980     	-10.9065 	0       	0       	144.68              	87.5471                             	67.0707                 
