 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  MMM_stratixiv_arch_timing.blif	  common	  498.29	  vpr	  1.91 GiB	  	  478	  1236	  1	  300	  4	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1997928	  202	  276	  35125	  30509	  3	  21529	  2019	  73	  54	  7884	  M9K	  auto	  1235.5 MiB	  75.07	  204451	  1405069	  470512	  856165	  78392	  1951.1 MiB	  61.32	  0.52	  8.8053	  -38686	  -7.8053	  3.14928	  65.19	  0.155401	  0.121302	  16.5889	  13.0596	  375156	  17.4305	  83698	  3.88877	  61300	  176534	  331688302	  36642746	  0	  0	  1.70850e+08	  21670.5	  17	  2296616	  31018276	  -1	  9.32142	  3.60577	  -40801.9	  -8.32142	  0	  0	  42.52	  -1	  -1	  1951.1 MiB	  67.28	  23.9792	  19.4589	  1951.1 MiB	  -1	  155.33	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  radar20_stratixiv_arch_timing.blif	  common	  196.88	  vpr	  1.36 GiB	  	  5	  331	  31	  105	  0	  2	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1421188	  3	  2	  14862	  10304	  26	  7485	  474	  49	  36	  3528	  DSP	  auto	  1053.5 MiB	  35.88	  91591	  151928	  35572	  99432	  16924	  1387.9 MiB	  10.60	  0.12	  5.5539	  -26426.1	  -4.5539	  3.50424	  27.64	  0.0672641	  0.0563458	  6.02561	  5.03862	  164076	  21.9971	  35488	  4.75774	  19971	  44899	  82934218	  11395929	  0	  0	  7.61282e+07	  21578.3	  15	  1038076	  13775176	  -1	  5.76084	  3.73397	  -36526.2	  -4.76084	  0	  0	  20.03	  -1	  -1	  1387.9 MiB	  19.86	  9.06912	  7.7402	  1387.9 MiB	  -1	  60.28	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  random_stratixiv_arch_timing.blif	  common	  456.62	  vpr	  1.74 GiB	  	  693	  1763	  25	  16	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1821640	  35	  658	  51416	  37539	  1	  27797	  2497	  58	  43	  4988	  io	  auto	  1341.9 MiB	  82.05	  196333	  1831261	  584121	  1108616	  138524	  1713.3 MiB	  112.15	  0.98	  36.0286	  -55687	  -35.0286	  36.0286	  35.44	  0.186539	  0.168971	  23.8538	  19.9585	  327831	  12.4717	  78848	  2.99962	  76028	  226840	  368805629	  32240779	  0	  0	  1.07590e+08	  21569.7	  20	  1452444	  19489584	  -1	  37.1041	  37.1041	  -60317.5	  -36.1041	  0	  0	  27.63	  -1	  -1	  1725.8 MiB	  63.69	  34.425	  29.2614	  1713.3 MiB	  -1	  101.07	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  Reed_Solomon_stratixiv_arch_timing.blif	  common	  352.04	  vpr	  1.67 GiB	  	  753	  1119	  5	  32	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1746416	  13	  740	  25173	  25306	  1	  12707	  1909	  63	  47	  5922	  io	  auto	  1171.6 MiB	  56.37	  110755	  1150098	  387030	  714459	  48609	  1705.5 MiB	  39.81	  0.36	  8.17393	  -25863	  -7.17393	  7.38137	  55.15	  0.0931374	  0.081933	  10.1623	  8.2677	  177301	  13.9607	  42412	  3.33953	  30625	  114511	  137992955	  6402961	  0	  0	  1.28010e+08	  21616.1	  15	  1733724	  23219606	  -1	  9.04249	  7.93176	  -30651.4	  -8.04249	  0	  0	  33.61	  -1	  -1	  1705.5 MiB	  21.17	  14.8649	  12.3832	  1705.5 MiB	  -1	  118.08	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  smithwaterman_stratixiv_arch_timing.blif	  common	  414.77	  vpr	  1.70 GiB	  	  117	  2147	  0	  0	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1781416	  79	  38	  66795	  54922	  1	  36234	  2264	  46	  34	  3128	  LAB	  auto	  1415.0 MiB	  93.80	  206226	  1384244	  378251	  961721	  44272	  1534.7 MiB	  129.13	  1.27	  9.04449	  -157241	  -8.04449	  9.04449	  24.54	  0.213706	  0.170365	  20.733	  16.6578	  310627	  8.57351	  75355	  2.07985	  106461	  223873	  264603198	  11930594	  0	  0	  6.72077e+07	  21485.8	  41	  910800	  12142484	  -1	  9.66153	  9.66153	  -183091	  -8.66153	  0	  0	  17.67	  -1	  -1	  1654.8 MiB	  49.98	  39.3579	  32.5047	  1534.7 MiB	  -1	  63.90	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  stap_steering_stratixiv_arch_timing.blif	  common	  327.19	  vpr	  1.65 GiB	  	  213	  1559	  26	  4	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1732528	  139	  74	  57121	  41054	  1	  24028	  1802	  49	  36	  3528	  DSP	  auto	  1349.7 MiB	  71.57	  137679	  1152707	  355192	  734251	  63264	  1557.0 MiB	  70.15	  0.62	  5.47598	  -17038.4	  -4.47598	  5.47598	  27.66	  0.179422	  0.149947	  19.8449	  16.5208	  217364	  9.04779	  53069	  2.20900	  53018	  97371	  183704225	  25027958	  0	  0	  7.61282e+07	  21578.3	  18	  1038076	  13775176	  -1	  5.98324	  5.98324	  -25733.3	  -4.98324	  0	  0	  20.00	  -1	  -1	  1632.9 MiB	  41.15	  28.2087	  23.7689	  1557.0 MiB	  -1	  64.90	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  sudoku_check_stratixiv_arch_timing.blif	  common	  151.39	  vpr	  1.22 GiB	  	  54	  667	  0	  40	  0	  1	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1275916	  2	  52	  16673	  16662	  2	  12034	  762	  32	  24	  1536	  M9K	  auto	  1095.1 MiB	  41.32	  142278	  279082	  76445	  184550	  18087	  1193.1 MiB	  17.75	  0.20	  5.30884	  -17855.7	  -4.30884	  4.33593	  1.33	  0.0735501	  0.0579606	  6.62481	  5.24303	  211627	  17.5916	  50812	  4.22377	  49973	  151842	  222286922	  12729911	  0	  0	  3.29330e+07	  21440.7	  19	  447460	  5953838	  -1	  5.77446	  4.80853	  -22669.4	  -4.77446	  0	  0	  8.79	  -1	  -1	  1227.7 MiB	  33.76	  10.6107	  8.66627	  1193.1 MiB	  -1	  23.65	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  SURF_desc_stratixiv_arch_timing.blif	  common	  475.33	  vpr	  1.78 GiB	  	  445	  2165	  19	  51	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1867260	  131	  314	  57881	  45152	  1	  32949	  2680	  49	  36	  3528	  DSP	  auto	  1444.3 MiB	  97.72	  253057	  1937912	  644186	  1202912	  90814	  1613.7 MiB	  155.35	  1.44	  185.795	  -63547	  -184.795	  185.795	  28.84	  0.236058	  0.197456	  27.6222	  22.9006	  421043	  12.8074	  103674	  3.15358	  98142	  298744	  388207146	  21501392	  0	  0	  7.61282e+07	  21578.3	  26	  1038076	  13775176	  -1	  178.787	  178.787	  -75128.6	  -177.787	  0	  0	  19.46	  -1	  -1	  1745.9 MiB	  64.55	  42.6189	  35.9259	  1613.7 MiB	  -1	  70.04	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  ucsb_152_tap_fir_stratixiv_arch_timing.blif	  common	  77.85	  vpr	  1.18 GiB	  	  42	  750	  0	  0	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1241744	  13	  29	  26295	  20086	  1	  12166	  792	  29	  21	  1218	  LAB	  auto	  1088.8 MiB	  14.76	  64483	  220572	  36183	  168578	  15811	  1164.0 MiB	  9.54	  0.17	  4.85863	  -4133.95	  -3.85863	  2.51343	  1.11	  0.0419095	  0.0344299	  2.53121	  2.13165	  74496	  6.12430	  18559	  1.52573	  27068	  39315	  50836541	  2541349	  0	  0	  2.60090e+07	  21353.8	  17	  354380	  4695504	  -1	  5.04217	  2.61307	  -4746.42	  -4.04217	  0	  0	  7.07	  -1	  -1	  1177.1 MiB	  7.60	  4.29573	  3.69988	  1164.0 MiB	  -1	  16.06	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  uoft_raytracer_stratixiv_arch_timing.blif	  common	  561.37	  vpr	  2.01 GiB	  	  964	  975	  19	  34	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2109824	  542	  422	  37277	  26038	  1	  20638	  1992	  78	  58	  9048	  io	  auto	  1190.6 MiB	  53.10	  184881	  1430184	  516664	  843290	  70230	  2060.4 MiB	  102.51	  1.01	  7.19267	  -33412.7	  -6.19267	  7.15445	  73.66	  0.113292	  0.094201	  15.1094	  12.4418	  292105	  14.1558	  67000	  3.24691	  75771	  170386	  298913140	  37822489	  0	  0	  1.96212e+08	  21685.7	  54	  2627776	  35616532	  -1	  7.64453	  7.12121	  -37752.6	  -6.64453	  0	  0	  50.63	  -1	  -1	  2060.4 MiB	  66.13	  28.9915	  24.5158	  2060.4 MiB	  -1	  186.54	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  wb_conmax_stratixiv_arch_timing.blif	  common	  616.31	  vpr	  2.20 GiB	  	  1107	  721	  0	  0	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2304440	  403	  704	  15490	  16194	  1	  8416	  1828	  88	  65	  11440	  io	  auto	  1087.8 MiB	  40.32	  116739	  1152544	  429004	  690529	  33011	  2250.4 MiB	  25.12	  0.24	  10.8953	  -17066.8	  -9.89533	  4.99847	  208.27	  0.06255	  0.0559394	  6.90135	  5.60908	  185989	  22.1021	  37225	  4.42365	  24304	  95700	  106497122	  4263109	  0	  0	  2.47902e+08	  21669.8	  15	  3325632	  44950250	  -1	  11.1747	  5.32379	  -21323.6	  -10.1747	  0	  0	  62.97	  -1	  -1	  2250.4 MiB	  16.20	  9.88571	  8.20135	  2250.4 MiB	  -1	  237.90	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  picosoc_stratixiv_arch_timing.blif	  common	  122.52	  vpr	  1.18 GiB	  	  35	  735	  0	  6	  0	  0	  success	  41a8f97-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.5.0 on Linux-5.10.35-v8 x86_64	  2024-01-23T00:23:05	  gh-actions-runner-vtr-auto-spawned73	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1234352	  18	  17	  16969	  16357	  1	  6386	  776	  28	  21	  1176	  LAB	  auto	  1082.7 MiB	  46.20	  66667	  221744	  49126	  165602	  7016	  1157.3 MiB	  10.25	  0.18	  6.36808	  -36551.4	  -5.36808	  6.36808	  1.06	  0.0514993	  0.0402405	  3.42711	  2.72101	  108423	  16.9889	  26477	  4.14870	  21514	  108158	  119885227	  5301421	  0	  0	  2.50919e+07	  21336.6	  31	  342304	  4528390	  -1	  6.74319	  6.74319	  -40382.4	  -5.74319	  0	  0	  6.69	  -1	  -1	  1176.3 MiB	  17.92	  7.01627	  5.78311	  1157.3 MiB	  -1	  17.11	 
