test_name                                                                                   , architecture                          , blif                                                     , exit, max_rss(MiB), exec_time(ms), simulation_time(ms), test_coverage(%), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
full/cf_fir_3_8_8/k6_frac_N10_frac_chain_mem32K_40nm                                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, cf_fir_3_8_8.blif                                        , 0   , 7.6         , 111.9        , 101.3              , 100.0           , 1            , 41 , 18 , 380          , 148  , 55   , 4         , -1    , -1     , 4                 , 47          , 5           , 380           , 588       
full/ch_intrinsics/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, ch_intrinsics.blif                                       , 0   , 23.4        , 279.3        , 261.1              , 100.0           , 1            , 98 , 130, 917          , 233  , -1   , -1        , 8     , -1     , 4                 , 56          , 6           , 3286          , 1159      
full/CRC33_D264/k6_frac_N10_frac_chain_mem32K_40nm                                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, CRC33_D264.blif                                          , 0   , 6.5         , 122.5        , 114.9              , 100.0           , 0            , 297, 33 , 585          , 0    , -1   , -1        , -1    , -1     , 4                 , 20          , 5           , 585           , 585       
full/diffeq1/k6_frac_N10_frac_chain_mem32K_40nm                                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, diffeq1.blif                                             , 0   , 8.9         , 228.4        , 210.3              , 100.0           , 1            , 161, 96 , 841          , 193  , 132  , 5         , -1    , -1     , 4                 , 131         , 5           , 851           , 1172      
full/diffeq2/k6_frac_N10_frac_chain_mem32K_40nm                                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, diffeq2.blif                                             , 0   , 8.2         , 148.3        , 131.6              , 100.0           , 1            , 65 , 96 , 451          , 96   , 142  , 7         , -1    , -1     , 4                 , 120         , 5           , 461           , 697       
full/fir_scu_rtl_restructured_for_cmm_exp/k6_frac_N10_frac_chain_mem32K_40nm                , k6_frac_N10_frac_chain_mem32K_40nm.xml, fir_scu_rtl_restructured_for_cmm_exp.blif                , 0   , 11.5        , 456.6        , 429.8              , 99.9            , 1            , 9  , 10 , 2269         , 355  , 20   , 17        , -1    , -1     , 4                 , 322         , 5           , 2276          , 2662      
full/iir1/k6_frac_N10_frac_chain_mem32K_40nm                                                , k6_frac_N10_frac_chain_mem32K_40nm.xml, iir1.blif                                                , 0   , 7.2         , 98.6         , 87.9               , 100.0           , 2            , 10 , 25 , 439          , 17   , 76   , 5         , -1    , -1     , 4                 , 48          , 6           , 443           , 539       
full/iir_no_combinational/k6_frac_N10_frac_chain_mem32K_40nm                                , k6_frac_N10_frac_chain_mem32K_40nm.xml, iir_no_combinational.blif                                , 0   , 6.7         , 35.9         , 29.7               , 100.0           , 1            , 3  , 10 , 139          , 16   , 10   , -1        , -1    , -1     , 4                 , 28          , 5           , 173           , 166       
full/LU8PEEng/k6_frac_N10_frac_chain_mem32K_40nm                                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, LU8PEEng.blif                                            , 0   , 2589.4      , 19360.5      , 18474.8            , 100.0           , 1            , 113, 102, 44748        , 6630 , 5124 , 8         , 1409  , -1     , 4                 , 4472        , 6           , 77138         , 57920     
full/matmul/k6_frac_N10_frac_chain_mem32K_40nm                                              , k6_frac_N10_frac_chain_mem32K_40nm.xml, matmul.blif                                              , 0   , 10.1        , 14.6         , 7.8                , 100.0           , 1            , 1  , 7  , 57           , 7    , 17   , 4         , 2     , -1     , 4                 , 33          , 5           , 57            , 88        
full/mcml/k6_frac_N10_frac_chain_mem32K_40nm                                                , k6_frac_N10_frac_chain_mem32K_40nm.xml, mcml.blif                                                , 0   , 1035.4      , 74044.0      , 70768.2            , 99.8            , 1            , 35 , 356, 184389       , 56235, 24448, 27        , 348   , -1     , 4                 , 25520       , 5           , 194394        , 265448    
full/memory_controller/k6_frac_N10_frac_chain_mem32K_40nm                                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, memory_controller.blif                                   , 0   , 20.5        , 32.4         , 26.3               , 100.0           , 1            , 18 , 12 , 12           , 12   , -1   , -1        , 8     , -1     , 4                 , 5           , 4           , 12            , 33        
full/mkPktMerge/k6_frac_N10_frac_chain_mem32K_40nm                                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, mkPktMerge.blif                                          , 0   , 817.5       , 1452.3       , 1402.5             , 100.0           , 1            , 310, 156, 821          , 36   , 45   , -1        , 459   , -1     , 4                 , 128         , 5           , 821           , 1362      
full/oc54_cpu/k6_frac_N10_frac_chain_mem32K_40nm                                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, oc54_cpu.blif                                            , 0   , 15.0        , 840.6        , 786.6              , 100.0           , 1            , 99 , 40 , 3913         , 426  , 624  , 1         , -1    , -1     , 4                 , 829         , 5           , 5340          , 4965      
full/paj_framebuftop_hierarchy_no_mem_no_combinational/k6_frac_N10_frac_chain_mem32K_40nm   , k6_frac_N10_frac_chain_mem32K_40nm.xml, paj_framebuftop_hierarchy_no_mem_no_combinational.blif   , 0   , 11.2        , 453.4        , 426.3              , 100.0           , 1            , 67 , 35 , 1978         , 607  , 142  , -1        , -1    , -1     , 4                 , 108         , 6           , 2279          , 2728      
full/sha/k6_frac_N10_frac_chain_mem32K_40nm                                                 , k6_frac_N10_frac_chain_mem32K_40nm.xml, sha.blif                                                 , 0   , 37.8        , 2485.4       , 2221.2             , 100.0           , 1            , 37 , 36 , 4063         , 911  , 309  , -1        , -1    , -1     , 4                 , 1848        , 5           , 50564         , 5284      
full/stereovision0/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, stereovision0.blif                                       , 0   , 1862.1      , 9975.9       , 9561.7             , 99.8            , 1            , 92 , 104, 16141        , 13495, 2920 , -1        , 1024  , -1     , 4                 , 203         , 5           , 22348         , 33581     
full/stereovision1/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, stereovision1.blif                                       , 0   , 61.6        , 7105.1       , 6746.0             , 100.0           , 1            , 132, 145, 13812        , 11789, 2388 , 152       , -1    , -1     , 4                 , 211         , 5           , 20744         , 28142     
full/stereovision2/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, stereovision2.blif                                       , 0   , 113.5       , 13808.3      , 12388.5            , 99.8            , 1            , 148, 182, 12100        , 18416, 14347, 540       , -1    , -1     , 4                 , 145         , 5           , 14489         , 45404     
full/stereovision3/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, stereovision3.blif                                       , 0   , 9.0         , 257.9        , 242.9              , 100.0           , 2            , 9  , 30 , 1256         , 102  , 28   , -1        , -1    , -1     , 4                 , 64          , 6           , 2083          , 1388      
