test_name                                                                                   , architecture                          , verilog                                                                                                                    , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
full/cf_fir_24_16_16/k6_frac_N10_frac_chain_mem32K_40nm                                     , k6_frac_N10_frac_chain_mem32K_40nm.xml, cf_fir_24_16_16.v                                     , 0   , 34.8        , 210.1        , 206.0             , 1            , 417, 37 , 4694         , 2116 , 838  , 25        , 0     , -1     , 4                 , 137         , 4           , 4694          , 7674      
full/cf_fir_3_8_8/k6_frac_N10_frac_chain_mem32K_40nm                                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, cf_fir_3_8_8.v                                        , 0   , 7.3         , 12.5         , 8.4               , 1            , 41 , 18 , 362          , 148  , 55   , 4         , 0     , -1     , 4                 , 46          , 4           , 362           , 570       
full/ch_intrinsics/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, ch_intrinsics.v                                       , 0   , 8.7         , 15.8         , 11.8              , 1            , 98 , 130, 787          , 233  , 0    , 0         , 8     , -1     , 4                 , 55          , 5           , 3156          , 1029      
full/CRC33_D264/k6_frac_N10_frac_chain_mem32K_40nm                                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, CRC33_D264.v                                          , 0   , 35.3        , 255.5        , 251.4             , 0            , 297, 33 , 552          , 0    , 0    , 0         , 0     , -1     , 4                 , 19          , 4           , 552           , 552       
full/diffeq1/k6_frac_N10_frac_chain_mem32K_40nm                                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, diffeq1.v                                             , 0   , 8.3         , 11.8         , 7.7               , 1            , 161, 96 , 745          , 193  , 132  , 5         , 0     , -1     , 4                 , 130         , 4           , 755           , 1076      
full/diffeq2/k6_frac_N10_frac_chain_mem32K_40nm                                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, diffeq2.v                                             , 0   , 7.4         , 9.7          , 5.1               , 1            , 65 , 96 , 355          , 96   , 142  , 7         , 0     , -1     , 4                 , 119         , 4           , 365           , 601       
full/fir_scu_rtl_restructured_for_cmm_exp/k6_frac_N10_frac_chain_mem32K_40nm                , k6_frac_N10_frac_chain_mem32K_40nm.xml, fir_scu_rtl_restructured_for_cmm_exp.v                , 0   , 10.2        , 22.0         , 18.0              , 1            , 9  , 10 , 2259         , 355  , 20   , 17        , 0     , -1     , 4                 , 321         , 4           , 2266          , 2652      
full/iir1/k6_frac_N10_frac_chain_mem32K_40nm                                                , k6_frac_N10_frac_chain_mem32K_40nm.xml, iir1.v                                                , 0   , 8.9         , 16.4         , 12.3              , 2            , 10 , 25 , 414          , 17   , 76   , 5         , 0     , -1     , 4                 , 47          , 5           , 418           , 514       
full/iir_no_combinational/k6_frac_N10_frac_chain_mem32K_40nm                                , k6_frac_N10_frac_chain_mem32K_40nm.xml, iir_no_combinational.v                                , 0   , 9.2         , 15.5         , 11.3              , 1            , 3  , 10 , 129          , 16   , 10   , 0         , 0     , -1     , 4                 , 27          , 4           , 163           , 156       
full/LU8PEEng/k6_frac_N10_frac_chain_mem32K_40nm                                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, LU8PEEng.v                                            , 0   , 214.5       , 2774.0       , 2769.9            , 1            , 113, 102, 44646        , 6630 , 5124 , 8         , 1409  , -1     , 4                 , 4818        , 5           , 77036         , 57818     
full/matmul/k6_frac_N10_frac_chain_mem32K_40nm                                              , k6_frac_N10_frac_chain_mem32K_40nm.xml, matmul.v                                              , 0   , 6.4         , 6.0          , 1.9               , 1            , 1  , 7  , 50           , 7    , 17   , 4         , 2     , -1     , 4                 , 32          , 4           , 50            , 81        
full/mcml/k6_frac_N10_frac_chain_mem32K_40nm                                                , k6_frac_N10_frac_chain_mem32K_40nm.xml, mcml.v                                                , 0   , 854.0       , 10679.8      , 10675.7           , 1            , 35 , 356, 184033       , 56235, 24448, 27        , 348   , -1     , 4                 , 25824       , 4           , 194038        , 265092    
full/memory_controller/k6_frac_N10_frac_chain_mem32K_40nm                                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, memory_controller.v                                   , 0   , 5.2         , 4.8          , 0.8               , 1            , 18 , 12 , 0            , 12   , 0    , 0         , 8     , -1     , 4                 , 4           , 4           , 0             , 21        
full/mkPktMerge/k6_frac_N10_frac_chain_mem32K_40nm                                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, mkPktMerge.v                                          , 0   , 15.7        , 56.1         , 52.1              , 1            , 310, 156, 665          , 36   , 45   , 0         , 459   , -1     , 4                 , 127         , 4           , 665           , 1206      
full/oc54_cpu/k6_frac_N10_frac_chain_mem32K_40nm                                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, oc54_cpu.v                                            , 0   , 15.9        , 53.7         , 49.7              , 1            , 99 , 40 , 3873         , 426  , 624  , 1         , 0     , -1     , 4                 , 828         , 4           , 5300          , 4925      
full/paj_framebuftop_hierarchy_no_mem_no_combinational/k6_frac_N10_frac_chain_mem32K_40nm   , k6_frac_N10_frac_chain_mem32K_40nm.xml, paj_framebuftop_hierarchy_no_mem_no_combinational.v   , 0   , 12.4        , 40.0         , 35.9              , 1            , 67 , 35 , 1943         , 607  , 142  , 0         , 0     , -1     , 4                 , 107         , 5           , 2244          , 2693      
full/sha/k6_frac_N10_frac_chain_mem32K_40nm                                                 , k6_frac_N10_frac_chain_mem32K_40nm.xml, sha.v                                                 , 0   , 35.8        , 251.2        , 247.1             , 1            , 37 , 36 , 4027         , 911  , 309  , 0         , 0     , -1     , 4                 , 1847        , 4           , 50528         , 5248      
full/stereovision0/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, stereovision0.v                                       , 0   , 119.8       , 819.0        , 814.9             , 1            , 92 , 104, 16037        , 13495, 2920 , 0         , 1024  , -1     , 4                 , 202         , 4           , 22244         , 33477     
full/stereovision1/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, stereovision1.v                                       , 0   , 90.2        , 653.4        , 649.4             , 1            , 132, 145, 13667        , 11789, 2388 , 152       , 0     , -1     , 4                 , 210         , 4           , 20599         , 27997     
full/stereovision2/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, stereovision2.v                                       , 0   , 134.9       , 904.2        , 900.1             , 1            , 148, 182, 11918        , 18416, 14347, 540       , 0     , -1     , 4                 , 144         , 4           , 14307         , 45222     
full/stereovision3/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, stereovision3.v                                       , 0   , 9.2         , 19.6         , 15.5              , 2            , 9  , 30 , 1226         , 102  , 28   , 0         , 0     , -1     , 4                 , 63          , 5           , 2053          , 1358      
