arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	yosys_synth_time	max_yosys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_frac_chain_mem32K_40nm.xml	or1200.v	common	58.21	vpr	123.98 MiB		6.83	73684	-1	-1	8	3.54	-1	-1	45044	-1	-1	254	385	2	1	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	126952	385	394	4717	4600	1	2443	1036	27	27	729	io	auto	7.65	-1	4.69	0.04	8.27603	-9349.98	-8.27603	8.27603	1.85	0.00854771	0.00776951	1.2792	1.1614	112	45396	20	3.93038e+07	1.51811e+07	5.05392e+06	6932.68	25.79	5.49412	5.00347	43731	18	9356	32196	2729636	527672	8.88422	8.88422	-10330.9	-8.88422	0	0	6.40844e+06	8790.73	1.55	0.99	0.52594	0.495743	
k6_frac_N10_frac_chain_mem32K_40nm.xml	raygentop.v	common	25.21	vpr	85.20 MiB		4.15	52396	-1	-1	3	0.56	-1	-1	44004	-1	-1	117	236	1	6	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	87248	236	305	3150	2960	1	1492	665	19	19	361	io	auto	2.35	-1	1.76	0.02	4.46652	-2583.28	-4.46652	4.46652	0.77	0.00403229	0.00363718	0.617097	0.559316	62	24076	31	1.72706e+07	9.2296e+06	1.42198e+06	3939.00	11.74	2.44196	2.23932	20143	17	6113	15844	2400413	544263	4.74578	4.74578	-2960.86	-4.74578	0	0	1.76637e+06	4892.99	0.40	0.60	0.264369	0.250909	
k6_frac_N10_frac_chain_mem32K_40nm.xml	sha.v	common	17.94	vpr	82.45 MiB		3.64	55100	-1	-1	5	1.34	-1	-1	40984	-1	-1	139	38	0	0	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	84428	38	36	2774	2523	1	1058	213	16	16	256	clb	auto	3.22	-1	0.86	0.01	8.88023	-2638.93	-8.88023	8.88023	0.45	0.00193297	0.00158581	0.290079	0.241185	72	13991	48	1.21132e+07	7.49127e+06	1.11200e+06	4343.75	5.46	1.35809	1.15981	12928	16	3748	8982	348275	61148	10.1568	10.1568	-3224.84	-10.1568	0	0	1.39441e+06	5446.92	0.29	0.26	0.211704	0.198766	
k6_frac_N10_frac_chain_mem32K_40nm.xml	spree.v	common	11.23	vpr	72.45 MiB		2.47	38976	-1	-1	16	0.43	-1	-1	40048	-1	-1	60	45	3	1	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	74192	45	32	1205	1164	1	788	141	14	14	196	memory	auto	1.86	-1	0.49	0.00	9.56119	-6090.56	-9.56119	9.56119	0.34	0.00114473	0.000932743	0.183785	0.150322	60	13441	33	9.20055e+06	5.27364e+06	710723.	3626.14	3.41	0.571525	0.493413	10972	15	3585	9110	1692997	425613	10.9104	10.9104	-7360.86	-10.9104	0	0	894373.	4563.13	0.18	0.39	0.127198	0.119427	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision0.v	common	70.49	vpr	239.07 MiB		13.17	121712	-1	-1	5	6.31	-1	-1	73756	-1	-1	720	169	0	0	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	244804	169	197	23380	21512	1	6572	1086	34	34	1156	clb	auto	8.79	-1	6.55	0.05	3.00599	-12620.7	-3.00599	3.00599	2.86	0.0178415	0.0151944	2.68368	2.26575	52	63297	46	6.50233e+07	3.88039e+07	4.04437e+06	3498.59	16.95	9.80638	8.41836	57570	14	16473	26385	1072810	211186	3.51457	3.51457	-14751.7	-3.51457	0	0	5.32397e+06	4605.51	1.37	1.31	1.33478	1.24745	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision1.v	common	114.59	vpr	254.83 MiB		17.26	129284	-1	-1	3	10.34	-1	-1	86760	-1	-1	673	115	0	40	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	260944	115	145	22912	19349	1	9715	973	40	40	1600	mult_36	auto	8.42	-1	7.99	0.07	4.95772	-21667.9	-4.95772	4.95772	4.22	0.0171467	0.0139663	2.69707	2.2654	84	127077	36	9.16046e+07	5.21114e+07	8.77086e+06	5481.79	43.16	9.84339	8.46298	112104	16	32178	47279	21576254	4429034	5.22937	5.22937	-25517.3	-5.22937	0	0	1.11533e+07	6970.83	2.98	4.30	1.29442	1.20062	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision2.v	common	323.72	vpr	933.61 MiB		16.74	131768	-1	-1	3	5.08	-1	-1	177380	-1	-1	1480	149	0	179	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	956020	149	182	55419	37084	1	28638	1990	80	80	6400	mult_36	auto	16.66	-1	33.69	0.20	12.846	-49834.9	-12.846	12.846	49.13	0.046482	0.0406281	8.39629	7.05687	98	396071	21	3.90281e+08	1.50647e+08	4.18005e+07	6531.32	127.53	24.5233	21.1796	376160	20	98130	115337	40507458	8337833	13.7224	13.7224	-57513.3	-13.7224	0	0	5.30091e+07	8282.68	16.40	10.86	3.87109	3.51605	
k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision3.v	common	1.69	vpr	64.61 MiB		0.47	28304	-1	-1	5	0.09	-1	-1	38440	-1	-1	14	11	0	0	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	66160	11	2	298	278	2	75	27	7	7	49	clb	auto	0.12	-1	0.04	0.00	1.86151	-141.179	-1.86151	1.77041	0.05	0.00017181	0.000132679	0.0239398	0.0187853	28	448	15	1.07788e+06	754516	72669.7	1483.05	0.21	0.0824808	0.0682935	287	10	180	296	4757	1742	2.01749	1.927	-154.608	-2.01749	0	0	87745.0	1790.71	0.01	0.02	0.0143313	0.0135519	
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU8PEEng.v	common	502.65	odin	721.53 MiB		69.84	738844	-1	-1	93	66.54	-1	-1	108024	-1	-1	2149	114	45	8	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	581000	114	102	36782	32841	1	17172	2418	56	56	3136	clb	auto	68.59	-1	40.82	0.29	64.4882	-53612.9	-64.4882	64.4882	22.17	0.0588328	0.0510781	9.08005	7.34481	98	342703	31	1.8697e+08	1.43649e+08	2.01848e+07	6436.49	175.96	34.9716	29.1286	317268	23	72122	280446	46990108	10620216	73.3674	73.3674	-66046.7	-73.3674	0	0	2.55970e+07	8162.30	7.58	14.70	5.14491	4.55585	
k6_frac_N10_frac_chain_mem32K_40nm.xml	LU32PEEng.v	common	-1	-1	-1	-1	287.39	2291796	-1	-1	97	676.92	-1	-1	362932	-1	-1	7540	114	168	32	-1	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	-1	-1	-1	114	102	122137	109908	1	58383	7956	103	103	10609	clb	auto	220.09	-1	240.25	1.61	63.9866	-382099	-63.9866	63.9866	81.10	0.233816	0.20103	36.0657	29.224	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6_frac_N10_frac_chain_mem32K_40nm.xml	mcml.v	common	5101.41	vpr	1.98 GiB		297.32	1752436	-1	-1	25	3619.24	-1	-1	383204	-1	-1	6356	36	159	27	success	v8.0.0-6207-g25e1f6314	release IPO VTR_ASSERT_LEVEL=2	GNU 10.2.1 on Linux-5.10.0-16-amd64 x86_64	2022-08-29T01:38:38	simplex	/home/sdamghan/Repos/sdamghan	2078268	36	356	188398	163014	1	63990	6934	95	95	9025	clb	auto	175.91	-1	384.58	2.28	42.6568	-293255	-42.6568	42.6568	71.94	0.222353	0.178423	37.2811	30.2926	138	954752	24	5.4965e+08	4.40345e+08	8.02702e+07	8894.20	352.49	119.407	99.3225	919742	22	218019	499104	96945006	23248877	46.1694	46.1694	-373127	-46.1694	0	0	1.02468e+08	11353.8	31.63	37.24	17.4763	15.7052	
