 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  MMM_stratixiv_arch_timing.blif	  common	  442.73	  vpr	  2.13 GiB	  	  478	  1259	  1	  300	  5	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2235684	  202	  276	  35125	  30509	  3	  20907	  2043	  73	  54	  7884	  M9K	  auto	  1861.3 MiB	  91.42	  407933	  207948	  1194179	  350865	  799729	  43585	  2183.3 MiB	  58.80	  0.59	  10.5825	  9.3763	  -40874.2	  -8.3763	  3.36836	  93.27	  0.130771	  0.101706	  13.572	  10.8439	  2183.3 MiB	  381.24	  1861.3 MiB	  95.96	  341275	  16.3282	  79138	  3.78633	  50425	  143310	  101655016	  22425467	  0	  0	  1.54617e+08	  19611.4	  14	  2319440	  27011206	  -1	  9.62507	  3.58766	  -45029.6	  -8.62507	  0	  0	  37.66	  -1	  -1	  2183.3 MiB	  34.03	  29.5083	  24.4775	  2183.3 MiB	  -1	  53.33	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  radar20_stratixiv_arch_timing.blif	  common	  129.90	  vpr	  1.41 GiB	  	  5	  349	  31	  73	  2	  2	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1478160	  3	  2	  14862	  10304	  26	  7613	  462	  49	  36	  3528	  DSP	  auto	  1443.5 MiB	  30.51	  115861	  85767	  141477	  32928	  92623	  15926	  1443.5 MiB	  9.93	  0.12	  5.57563	  5.54247	  -28610.5	  -4.54247	  3.91364	  0.01	  0.0592683	  0.0521328	  5.44879	  4.57254	  1443.5 MiB	  97.00	  1443.5 MiB	  32.14	  125992	  16.6063	  29051	  3.82905	  17559	  36188	  25326485	  6273257	  0	  0	  6.91093e+07	  19588.8	  16	  1050064	  12009687	  -1	  5.73994	  3.87844	  -34603.9	  -4.73994	  0	  0	  16.72	  -1	  -1	  1443.5 MiB	  10.04	  13.5512	  11.7718	  1443.5 MiB	  -1	  22.00	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  random_stratixiv_arch_timing.blif	  common	  364.75	  vpr	  1.82 GiB	  	  693	  1815	  30	  16	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1907088	  35	  658	  51416	  37539	  1	  27670	  2554	  58	  43	  4988	  io	  auto	  1807.5 MiB	  86.56	  301967	  219560	  1328754	  273712	  963458	  91584	  1862.4 MiB	  73.96	  1.03	  45.3565	  42.6688	  -67028.7	  -41.6688	  42.6688	  0.02	  0.167917	  0.143131	  14.2921	  12.3458	  1862.4 MiB	  290.21	  1862.4 MiB	  91.16	  324570	  12.4100	  78976	  3.01965	  81602	  242000	  127129548	  28486278	  0	  0	  9.74822e+07	  19543.3	  18	  1467684	  16975746	  -1	  40.1555	  40.1555	  -66341.8	  -39.1555	  0	  0	  23.98	  -1	  -1	  1862.4 MiB	  44.16	  38.3507	  33.8958	  1807.5 MiB	  -1	  32.53	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  Reed_Solomon_stratixiv_arch_timing.blif	  common	  240.07	  vpr	  1.72 GiB	  	  753	  1160	  5	  32	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1808040	  13	  740	  25173	  25306	  1	  13661	  1950	  63	  47	  5922	  io	  auto	  1765.7 MiB	  65.37	  153252	  124314	  769101	  168475	  573277	  27349	  1765.7 MiB	  23.54	  0.36	  9.34598	  8.73198	  -34161.1	  -7.73198	  8.47629	  0.02	  0.074044	  0.0644745	  5.49242	  4.69308	  1765.7 MiB	  203.91	  1765.7 MiB	  68.12	  174896	  12.8091	  41616	  3.04790	  30574	  104309	  25064507	  4699547	  0	  0	  1.16041e+08	  19595.0	  12	  1752120	  20242008	  -1	  9.39638	  7.85527	  -36587.9	  -8.39638	  0	  0	  27.94	  -1	  -1	  1765.7 MiB	  10.69	  15.0585	  13.0544	  1765.7 MiB	  -1	  40.50	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  smithwaterman_stratixiv_arch_timing.blif	  common	  466.20	  vpr	  1.83 GiB	  	  117	  2285	  0	  0	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1919476	  79	  38	  66795	  54922	  1	  34634	  2402	  47	  35	  3290	  LAB	  auto	  1776.2 MiB	  136.14	  503245	  230645	  1176242	  241313	  892900	  42029	  1874.5 MiB	  106.96	  1.34	  20.6278	  10.8172	  -192283	  -9.81722	  10.8172	  19.56	  0.181635	  0.147149	  14.9716	  12.2987	  1874.5 MiB	  411.95	  1874.5 MiB	  158.07	  322186	  9.30340	  79817	  2.30478	  81961	  198366	  50491031	  8959984	  0	  0	  6.41318e+07	  19493.0	  14	  967156	  11130986	  -1	  11.8328	  11.8328	  -200553	  -10.8328	  0	  0	  15.26	  -1	  -1	  1874.5 MiB	  23.78	  35.9514	  30.2484	  1874.5 MiB	  -1	  19.55	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  stap_steering_stratixiv_arch_timing.blif	  common	  282.97	  vpr	  1.71 GiB	  	  213	  1655	  30	  4	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1791384	  139	  74	  57121	  41054	  1	  24569	  1902	  49	  36	  3528	  DSP	  auto	  1714.8 MiB	  87.02	  194067	  147892	  861769	  179999	  629819	  51951	  1749.4 MiB	  43.79	  0.66	  6.00429	  5.25154	  -26621.5	  -4.25154	  5.08775	  0.01	  0.15073	  0.127683	  12.1661	  10.398	  1749.4 MiB	  233.12	  1749.4 MiB	  91.57	  230663	  9.38990	  57596	  2.34464	  57761	  101861	  51698662	  12786121	  0	  0	  6.91093e+07	  19588.8	  16	  1050064	  12009687	  -1	  5.55774	  5.42048	  -35752	  -4.55774	  0	  0	  16.71	  -1	  -1	  1749.4 MiB	  21.09	  33.5442	  29.4796	  1662.6 MiB	  -1	  22.01	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  sudoku_check_stratixiv_arch_timing.blif	  common	  160.18	  vpr	  1.26 GiB	  	  54	  692	  0	  40	  0	  1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1322932	  2	  52	  16673	  16662	  2	  12904	  787	  32	  24	  1536	  M9K	  auto	  1253.8 MiB	  47.79	  176894	  148756	  233235	  49151	  169294	  14790	  1291.9 MiB	  20.35	  0.26	  6.48788	  5.66574	  -22040.6	  -4.66574	  5.30715	  0.01	  0.0703666	  0.0571327	  5.3357	  4.38572	  1291.9 MiB	  113.38	  1291.9 MiB	  49.95	  215337	  16.6928	  52727	  4.08736	  55395	  162807	  68924030	  12678897	  0	  0	  2.98678e+07	  19445.2	  16	  453004	  5174400	  -1	  5.99714	  5.76123	  -26099.9	  -4.99714	  0	  0	  7.29	  -1	  -1	  1291.9 MiB	  23.89	  13.9965	  11.8568	  1239.4 MiB	  -1	  8.19	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  SURF_desc_stratixiv_arch_timing.blif	  common	  494.19	  vpr	  1.88 GiB	  	  445	  2172	  21	  51	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1969840	  131	  314	  57881	  45152	  1	  33666	  2689	  49	  36	  3528	  DSP	  auto	  1817.0 MiB	  113.68	  596298	  289078	  1516660	  383874	  1088308	  44478	  1923.7 MiB	  136.49	  1.80	  228.97	  212.389	  -73448.1	  -211.389	  212.389	  38.23	  0.209477	  0.177161	  19.3127	  16.4306	  1923.7 MiB	  424.13	  1835.7 MiB	  119.67	  412317	  12.2739	  102253	  3.04388	  95042	  279559	  80622055	  15835520	  0	  0	  6.91093e+07	  19588.8	  23	  1050064	  12009687	  -1	  186.642	  186.642	  -79048.4	  -185.642	  0	  0	  16.57	  -1	  -1	  1923.7 MiB	  37.99	  51.2248	  44.4445	  1923.7 MiB	  -1	  20.64	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  ucsb_152_tap_fir_stratixiv_arch_timing.blif	  common	  104.67	  vpr	  1.23 GiB	  	  42	  786	  0	  0	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1289456	  13	  29	  26295	  20086	  1	  12061	  828	  30	  22	  1320	  LAB	  auto	  1221.0 MiB	  15.52	  107457	  61913	  253418	  47097	  191685	  14636	  1259.2 MiB	  14.14	  0.21	  5.2382	  5.05861	  -5686.38	  -4.05861	  3.05566	  7.64	  0.042978	  0.035503	  2.99252	  2.48576	  1259.2 MiB	  77.63	  1259.2 MiB	  24.09	  80564	  6.68082	  20251	  1.67933	  27420	  38438	  11295917	  2045393	  0	  0	  2.55541e+07	  19359.2	  18	  388376	  4417824	  -1	  5.25743	  2.84656	  -5578.58	  -4.25743	  0	  0	  6.37	  -1	  -1	  1259.2 MiB	  5.51	  8.15256	  6.97527	  1259.2 MiB	  -1	  7.63	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  uoft_raytracer_stratixiv_arch_timing.blif	  common	  462.03	  vpr	  2.24 GiB	  	  964	  1196	  23	  34	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2344268	  542	  422	  37277	  26038	  1	  20516	  2217	  78	  58	  9048	  io	  auto	  2214.6 MiB	  68.00	  283275	  194419	  1042617	  236651	  738358	  67608	  2289.3 MiB	  68.93	  1.03	  8.88376	  7.72958	  -40523.4	  -6.72958	  7.58266	  63.29	  0.119918	  0.0987732	  9.08805	  7.62416	  2289.3 MiB	  408.48	  2289.3 MiB	  115.37	  286226	  13.9534	  68725	  3.35031	  60190	  137662	  84891976	  20834140	  0	  0	  1.77203e+08	  19584.7	  17	  2651464	  30961639	  -1	  8.12277	  7.57904	  -39648.9	  -7.12277	  0	  0	  41.72	  -1	  -1	  2289.3 MiB	  28.51	  23.9145	  20.7963	  2289.3 MiB	  -1	  63.27	 
