 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  MMM_stratixiv_arch_timing.blif	  common	  424.59	  vpr	  2.13 GiB	  	  478	  1259	  1	  300	  5	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2235456	  202	  276	  35125	  30509	  3	  20907	  2043	  73	  54	  7884	  M9K	  auto	  1861.0 MiB	  92.37	  366744	  200030	  1233053	  366512	  821825	  44716	  2183.1 MiB	  53.14	  0.52	  10.5825	  9.5143	  -41208.4	  -8.5143	  3.27805	  92.66	  0.134173	  0.106418	  13.984	  11.2519	  2183.1 MiB	  363.30	  1861.0 MiB	  96.77	  339213	  16.2295	  78406	  3.75130	  50778	  143423	  101065573	  22815440	  0	  0	  1.54617e+08	  19611.4	  15	  2319440	  27011206	  -1	  9.70422	  3.37871	  -45930.8	  -8.70422	  0	  0	  36.82	  -1	  -1	  2183.1 MiB	  33.60	  29.5603	  24.5592	  2183.1 MiB	  -1	  53.53	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  radar20_stratixiv_arch_timing.blif	  common	  127.40	  vpr	  1.41 GiB	  	  5	  349	  31	  73	  2	  2	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1478076	  3	  2	  14862	  10304	  26	  7613	  462	  49	  36	  3528	  DSP	  auto	  1443.4 MiB	  30.26	  104706	  78865	  164682	  43804	  103550	  17328	  1443.4 MiB	  9.92	  0.10	  5.57563	  5.45377	  -30231.1	  -4.45377	  3.92595	  0.01	  0.0570935	  0.050239	  5.94525	  5.06086	  1443.4 MiB	  95.14	  1443.4 MiB	  31.86	  123745	  16.3101	  28498	  3.75616	  17333	  35061	  24224597	  6026360	  0	  0	  6.91093e+07	  19588.8	  15	  1050064	  12009687	  -1	  5.59578	  3.77527	  -35042.5	  -4.59578	  0	  0	  16.63	  -1	  -1	  1443.4 MiB	  9.07	  13.5222	  11.825	  1443.4 MiB	  -1	  20.91	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  random_stratixiv_arch_timing.blif	  common	  355.95	  vpr	  1.83 GiB	  	  693	  1815	  30	  16	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1923256	  35	  658	  51416	  37539	  1	  27670	  2554	  58	  43	  4988	  io	  auto	  1807.7 MiB	  86.56	  285897	  212544	  1485804	  353440	  1034566	  97798	  1878.2 MiB	  74.92	  0.96	  45.3565	  42.1244	  -66560	  -41.1244	  42.1244	  0.02	  0.187901	  0.161986	  16.4971	  14.2598	  1878.2 MiB	  285.76	  1878.2 MiB	  91.35	  312540	  11.9500	  75795	  2.89803	  77121	  230301	  112278269	  25613514	  0	  0	  9.74822e+07	  19543.3	  17	  1467684	  16975746	  -1	  40.3507	  40.3507	  -65826	  -39.3507	  0	  0	  23.71	  -1	  -1	  1878.2 MiB	  39.65	  39.7027	  35.1143	  1807.7 MiB	  -1	  30.50	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  Reed_Solomon_stratixiv_arch_timing.blif	  common	  244.67	  vpr	  1.72 GiB	  	  753	  1160	  5	  32	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1807680	  13	  740	  25173	  25306	  1	  13661	  1950	  63	  47	  5922	  io	  auto	  1765.3 MiB	  65.63	  148451	  122036	  842163	  198841	  612939	  30383	  1765.3 MiB	  28.43	  0.37	  9.34598	  9.01457	  -34177	  -8.01457	  8.45106	  0.02	  0.0843917	  0.074088	  6.80733	  5.82471	  1765.3 MiB	  206.70	  1765.3 MiB	  68.62	  173069	  12.6753	  41194	  3.01699	  30234	  101604	  24047230	  4484580	  0	  0	  1.16041e+08	  19595.0	  14	  1752120	  20242008	  -1	  9.56429	  8.11926	  -36169.6	  -8.56429	  0	  0	  28.91	  -1	  -1	  1765.3 MiB	  11.56	  16.6503	  14.3714	  1765.3 MiB	  -1	  38.15	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  smithwaterman_stratixiv_arch_timing.blif	  common	  445.96	  vpr	  1.76 GiB	  	  117	  2285	  0	  0	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1850212	  79	  38	  66795	  54922	  1	  34634	  2402	  47	  35	  3290	  LAB	  auto	  1788.8 MiB	  133.82	  460977	  227377	  1208402	  261957	  909920	  36525	  1806.8 MiB	  95.98	  1.32	  20.6278	  10.7523	  -192779	  -9.75226	  10.7523	  20.29	  0.190006	  0.15521	  15.1136	  12.3776	  1806.8 MiB	  391.37	  1806.8 MiB	  155.95	  323167	  9.33173	  79892	  2.30695	  80056	  193040	  48009684	  8439798	  0	  0	  6.41318e+07	  19493.0	  16	  967156	  11130986	  -1	  11.3258	  11.3258	  -195893	  -10.3258	  0	  0	  15.47	  -1	  -1	  1806.8 MiB	  24.21	  36.1712	  30.363	  1806.8 MiB	  -1	  20.27	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  stap_steering_stratixiv_arch_timing.blif	  common	  290.34	  vpr	  1.71 GiB	  	  213	  1655	  30	  4	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1791120	  139	  74	  57121	  41054	  1	  24569	  1902	  49	  36	  3528	  DSP	  auto	  1714.7 MiB	  87.61	  186858	  145609	  1026675	  247156	  724672	  54847	  1749.1 MiB	  53.61	  0.71	  6.00429	  5.46852	  -24820.3	  -4.46852	  5.46852	  0.01	  0.159986	  0.136553	  15.2019	  12.9914	  1749.1 MiB	  240.66	  1749.1 MiB	  92.36	  209177	  8.51525	  51971	  2.11565	  53204	  95899	  45533318	  11471816	  0	  0	  6.91093e+07	  19588.8	  19	  1050064	  12009687	  -1	  5.69225	  5.69225	  -29873.5	  -4.69225	  0	  0	  17.17	  -1	  -1	  1749.1 MiB	  20.45	  37.1032	  32.4823	  1662.1 MiB	  -1	  20.32	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  sudoku_check_stratixiv_arch_timing.blif	  common	  153.54	  vpr	  1.25 GiB	  	  54	  692	  0	  40	  0	  1	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1315024	  2	  52	  16673	  16662	  2	  12904	  787	  32	  24	  1536	  M9K	  auto	  1246.0 MiB	  47.49	  160728	  144761	  269555	  66787	  184219	  18549	  1284.2 MiB	  16.88	  0.22	  6.48788	  5.7102	  -21699.7	  -4.7102	  5.15541	  0.01	  0.0665805	  0.0544507	  5.54328	  4.58653	  1284.2 MiB	  109.96	  1284.2 MiB	  49.51	  210382	  16.3087	  51449	  3.98829	  49867	  146962	  54871350	  10161250	  0	  0	  2.98678e+07	  19445.2	  16	  453004	  5174400	  -1	  6.15798	  5.57268	  -24375.9	  -5.15798	  0	  0	  7.39	  -1	  -1	  1284.2 MiB	  19.34	  14.1291	  11.9979	  1239.2 MiB	  -1	  8.49	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  SURF_desc_stratixiv_arch_timing.blif	  common	  472.46	  vpr	  1.88 GiB	  	  445	  2172	  21	  51	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1971620	  131	  314	  57881	  45152	  1	  33666	  2689	  49	  36	  3528	  DSP	  auto	  1818.8 MiB	  113.57	  529616	  286807	  1647497	  453699	  1146883	  46915	  1925.4 MiB	  121.95	  1.57	  228.97	  216.154	  -75748.7	  -215.154	  216.154	  38.57	  0.229941	  0.194725	  21.2995	  18.1401	  1925.4 MiB	  404.94	  1837.6 MiB	  119.63	  402712	  11.9880	  99507	  2.96214	  91851	  272248	  73677418	  14395847	  0	  0	  6.91093e+07	  19588.8	  21	  1050064	  12009687	  -1	  189.093	  189.093	  -80209.5	  -188.093	  0	  0	  16.64	  -1	  -1	  1925.4 MiB	  34.49	  51.0096	  44.326	  1925.4 MiB	  -1	  20.87	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  ucsb_152_tap_fir_stratixiv_arch_timing.blif	  common	  104.53	  vpr	  1.23 GiB	  	  42	  786	  0	  0	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1289272	  13	  29	  26295	  20086	  1	  12061	  828	  30	  22	  1320	  LAB	  auto	  1220.9 MiB	  15.38	  101967	  65457	  296164	  66121	  210790	  19253	  1259.1 MiB	  14.60	  0.16	  5.2382	  5.10248	  -5705.5	  -4.10248	  2.89937	  7.13	  0.0393339	  0.0326713	  3.40372	  2.83049	  1259.1 MiB	  77.24	  1259.1 MiB	  23.87	  79969	  6.63148	  20013	  1.65959	  25401	  37593	  10465015	  1837276	  0	  0	  2.55541e+07	  19359.2	  13	  388376	  4417824	  -1	  5.36852	  2.82117	  -5749.43	  -4.36852	  0	  0	  6.28	  -1	  -1	  1259.1 MiB	  4.62	  8.20312	  7.03953	  1259.1 MiB	  -1	  7.12	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  uoft_raytracer_stratixiv_arch_timing.blif	  common	  444.32	  vpr	  2.24 GiB	  	  964	  1196	  23	  34	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2344444	  542	  422	  37277	  26038	  1	  20516	  2217	  78	  58	  9048	  io	  auto	  2214.6 MiB	  68.33	  267525	  205324	  1172667	  304063	  791024	  77580	  2289.5 MiB	  59.17	  0.77	  8.88376	  7.72958	  -40332.5	  -6.72958	  7.62983	  62.16	  0.1084	  0.091518	  9.85908	  8.32022	  2289.5 MiB	  391.46	  2289.5 MiB	  115.86	  290423	  14.1580	  68875	  3.35763	  56050	  129491	  77233708	  20123071	  0	  0	  1.77203e+08	  19584.7	  17	  2651464	  30961639	  -1	  7.84465	  6.9403	  -39202.1	  -6.84465	  0	  0	  41.88	  -1	  -1	  2289.5 MiB	  26.16	  24.3717	  21.2391	  2289.5 MiB	  -1	  62.13	 
