arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
3d_SB_inter_die_stratixiv_arch.timing.xml	MMM_stratixiv_arch_timing.blif	common	346.07	vpr	2.11 GiB		478	1311	1	300	5	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2217672	202	276	35125	30509	3	21138	2095	73	54	7884	M9K	auto	1728.1 MiB	68.11	357359	202027	1315197	395783	876301	43113	2165.7 MiB	45.26	0.43	10.3144	9.50686	-40798.1	-8.50686	3.3951	54.45	0.113044	0.0836044	12.2431	9.2002	2165.7 MiB	293.17	2165.7 MiB	98.05	333444	15.7791	77848	3.68389	49601	137104	93185372	20792285	0	0	1.54617e+08	19611.4	13	2319440	27011206	-1	9.76812	3.57372	-45682.9	-8.76812	0	0	24.38	-1	-1	2165.7 MiB	26.56	25.0224	20.0307	2165.7 MiB	-1	54.39	
3d_SB_inter_die_stratixiv_arch.timing.xml	radar20_stratixiv_arch_timing.blif	common	105.96	vpr	1.31 GiB		5	359	31	73	2	2	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1376768	3	2	14862	10304	26	7643	472	49	36	3528	DSP	auto	1344.5 MiB	22.92	103420	85979	154780	38176	101244	15360	1344.5 MiB	8.00	0.08	5.869	5.71199	-27069.1	-4.71199	3.90847	0.01	0.0457085	0.0390605	4.60271	3.72299	1344.5 MiB	76.95	1344.5 MiB	24.60	130572	17.1422	29677	3.89615	17158	34680	24089349	5958180	0	0	6.91093e+07	19588.8	15	1050064	12009687	-1	5.85577	3.89974	-30509	-4.85577	0	0	10.69	-1	-1	1344.5 MiB	7.64	11.3211	9.62687	1344.5 MiB	-1	22.67	
3d_SB_inter_die_stratixiv_arch.timing.xml	random_stratixiv_arch_timing.blif	common	281.65	vpr	1.75 GiB		693	1899	26	16	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1836988	35	658	51416	37539	1	27560	2634	58	43	4988	io	auto	1713.2 MiB	68.34	293446	202528	1584555	396676	1080245	107634	1793.9 MiB	61.78	0.73	45.4599	42.5558	-65371.2	-41.5558	42.5558	0.02	0.133159	0.11802	13.7374	11.4384	1793.9 MiB	224.99	1793.9 MiB	73.10	305291	11.7235	74885	2.87566	68478	196672	91872644	21418894	0	0	9.74822e+07	19543.3	21	1467684	16975746	-1	39.7812	39.7812	-63995.1	-38.7812	0	0	15.07	-1	-1	1793.9 MiB	28.72	36.1119	31.3879	1713.2 MiB	-1	33.77	
3d_SB_inter_die_stratixiv_arch.timing.xml	Reed_Solomon_stratixiv_arch_timing.blif	common	185.84	vpr	1.59 GiB		753	1202	5	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1663940	13	740	25173	25306	1	13743	1992	63	47	5922	io	auto	1624.9 MiB	47.75	153142	123126	916536	223654	657120	35762	1624.9 MiB	20.30	0.25	10.2271	8.53323	-34722.3	-7.53323	8.53323	0.02	0.0576304	0.0483577	5.40176	4.13873	1624.9 MiB	153.99	1624.9 MiB	50.69	169463	12.3371	40507	2.94897	30862	102187	23870013	4508476	0	0	1.16041e+08	19595.0	12	1752120	20242008	-1	9.15607	7.77326	-36919.6	-8.15607	0	0	17.94	-1	-1	1624.9 MiB	8.27	13.1905	10.8351	1624.9 MiB	-1	40.89	
3d_SB_inter_die_stratixiv_arch.timing.xml	smithwaterman_stratixiv_arch_timing.blif	common	347.71	vpr	1.91 GiB		117	2254	0	0	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2002024	79	38	66795	54922	1	33957	2371	47	35	3290	LAB	auto	1696.8 MiB	100.44	456216	227018	1203399	262352	903057	37990	1955.1 MiB	80.82	1.04	17.3331	10.3452	-189015	-9.34517	10.3452	20.62	0.155742	0.117808	13.0549	10.0671	1955.1 MiB	300.06	1955.1 MiB	116.36	322378	9.49455	79479	2.34078	79247	186969	44380638	7831805	0	0	6.41318e+07	19493.0	18	967156	11130986	-1	9.88863	9.88863	-199581	-8.88863	0	0	9.73	-1	-1	1955.1 MiB	17.97	31.9294	25.9371	1955.1 MiB	-1	20.60	
3d_SB_inter_die_stratixiv_arch.timing.xml	stap_steering_stratixiv_arch_timing.blif	common	228.51	vpr	1.71 GiB		213	1582	24	4	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1790556	139	74	57121	41054	1	24841	1823	49	36	3528	DSP	auto	1675.3 MiB	64.94	191911	153660	1025967	266012	724208	35747	1748.6 MiB	44.39	0.53	6.00254	5.1879	-24608.1	-4.1879	5.1879	0.01	0.122693	0.106508	12.9934	10.7469	1748.6 MiB	182.90	1748.6 MiB	70.06	218970	8.81628	54151	2.18026	54568	97109	46271761	11690976	0	0	6.91093e+07	19588.8	18	1050064	12009687	-1	5.41428	5.41428	-31049	-4.41428	0	0	10.66	-1	-1	1748.6 MiB	16.69	33.1107	28.7889	1585.6 MiB	-1	22.54	
3d_SB_inter_die_stratixiv_arch.timing.xml	sudoku_check_stratixiv_arch_timing.blif	common	121.83	vpr	1.17 GiB		54	661	0	40	0	1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1227880	2	52	16673	16662	2	12731	756	32	24	1536	M9K	auto	1160.0 MiB	37.08	179411	143282	269232	68969	179827	20436	1199.1 MiB	15.58	0.17	7.36785	6.02534	-21521.6	-5.02534	5.39159	0.01	0.0531392	0.0391145	5.01895	3.81025	1199.1 MiB	84.14	1199.1 MiB	39.22	207545	16.3075	50507	3.96849	50498	155816	57972564	10604580	0	0	2.98678e+07	19445.2	17	453004	5174400	-1	6.0431	5.47578	-23962.2	-5.0431	0	0	4.66	-1	-1	1199.1 MiB	16.47	12.4612	10.1116	1141.0 MiB	-1	8.43	
3d_SB_inter_die_stratixiv_arch.timing.xml	SURF_desc_stratixiv_arch_timing.blif	common	371.81	vpr	1.95 GiB		445	2134	19	51	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2048692	131	314	57881	45152	1	33667	2649	49	36	3528	DSP	auto	1749.5 MiB	89.73	546817	294978	1651539	464138	1139919	47482	2000.7 MiB	102.87	1.24	246.077	222.537	-76380.6	-221.537	222.537	20.76	0.176375	0.141848	17.8101	14.5088	2000.7 MiB	311.82	2000.7 MiB	106.60	416638	12.4033	102548	3.05284	108970	334685	91098836	17402978	0	0	6.91093e+07	19588.8	18	1050064	12009687	-1	197.901	197.901	-81439.9	-196.901	0	0	10.53	-1	-1	2000.7 MiB	30.24	43.8545	37.4329	2000.7 MiB	-1	20.73	
3d_SB_inter_die_stratixiv_arch.timing.xml	ucsb_152_tap_fir_stratixiv_arch_timing.blif	common	85.93	vpr	1.18 GiB		42	763	0	0	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1240712	13	29	26295	20086	1	11702	805	30	22	1320	LAB	auto	1133.2 MiB	13.17	89189.4	62204	274044	59361	199500	15183	1211.6 MiB	11.34	0.16	5.12662	5.10248	-5594.04	-4.10248	3.10201	7.88	0.0344941	0.0264695	2.73335	2.13582	1211.6 MiB	61.94	1211.6 MiB	19.12	76528	6.54085	19190	1.64017	24727	37829	10503322	1844485	0	0	2.55541e+07	19359.2	15	388376	4417824	-1	5.31332	2.82313	-5515.57	-4.31332	0	0	3.93	-1	-1	1211.6 MiB	3.87	6.66555	5.49922	1211.6 MiB	-1	7.87	
3d_SB_inter_die_stratixiv_arch.timing.xml	uoft_raytracer_stratixiv_arch_timing.blif	common	379.74	vpr	2.18 GiB		964	1294	25	34	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2282392	542	422	37277	26038	1	20858	2317	78	58	9048	io	auto	2050.0 MiB	48.24	298786	211923	1350917	378137	907523	65257	2228.9 MiB	58.09	0.65	10.7243	8.74714	-40812.4	-7.74714	8.74714	65.54	0.0987053	0.0795578	9.72328	7.90475	2228.9 MiB	333.92	2228.9 MiB	79.69	296649	14.2250	69241	3.32027	54073	120170	71119396	17361760	0	0	1.77203e+08	19584.7	16	2651464	30961639	-1	8.27797	8.27797	-40283.2	-7.27797	0	0	27.03	-1	-1	2228.9 MiB	20.97	23.0571	19.7915	2228.9 MiB	-1	65.52	
3d_SB_inter_die_stratixiv_arch.timing.xml	wb_conmax_stratixiv_arch_timing.blif	common	204.67	vpr	2.09 GiB		1107	872	0	0	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2196236	403	704	15490	16194	1	8790	1979	88	65	11440	io	auto	2144.8 MiB	31.37	130106	119539	871309	217868	647746	5695	2144.8 MiB	13.32	0.20	13.8822	11.836	-20756.4	-10.836	6.67829	0.02	0.0461642	0.0356	3.59104	2.82187	2144.8 MiB	177.92	2144.8 MiB	33.39	158000	17.9770	32974	3.75174	20857	76448	16155121	2842552	0	0	2.24417e+08	19616.8	13	3357552	39177491	-1	11.7743	6.48576	-23621.8	-10.7743	0	0	34.49	-1	-1	2144.8 MiB	5.91	8.38383	6.95103	2144.8 MiB	-1	80.36	
3d_SB_inter_die_stratixiv_arch.timing.xml	picosoc_stratixiv_arch_timing.blif	common	107.43	vpr	1.17 GiB		35	736	0	6	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1221856	18	17	16969	16357	1	6635	777	29	21	1218	LAB	auto	1128.0 MiB	37.37	80460.2	68462	239967	57618	177628	4721	1193.2 MiB	9.49	0.14	9.63436	8.34127	-43420.8	-7.34127	8.34127	6.60	0.037941	0.0277004	2.85898	2.19351	1193.2 MiB	80.55	1193.2 MiB	42.89	104013	15.6859	26089	3.93440	17450	71564	18001400	3169903	0	0	2.35417e+07	19328.2	14	358628	4073134	-1	8.33919	8.33919	-44821.4	-7.33919	0	0	3.57	-1	-1	1193.2 MiB	6.15	6.97363	5.67674	1193.2 MiB	-1	6.60	
3d_SB_inter_die_stratixiv_arch.timing.xml	murax_stratixiv_arch_timing.blif	common	29.10	vpr	934.04 MiB		35	76	0	8	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	956452	18	17	2291	2142	1	1466	119	13	10	260	LAB	auto	901.5 MiB	4.51	10871.4	9551	22311	6669	13480	2162	934.0 MiB	0.90	0.01	5.31735	5.29247	-4198.87	-4.29247	4.8011	0.49	0.00530223	0.00447719	0.476644	0.392101	934.0 MiB	10.39	934.0 MiB	5.57	15322	10.4730	4086	2.79289	3478	8665	2914106	591524	0	0	4.64891e+06	17880.4	12	70724	779960	-1	5.42784	5.24343	-4542.65	-4.42784	0	0	0.70	-1	-1	934.0 MiB	0.89	1.14898	0.988268	934.0 MiB	-1	0.49	
