arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_MLAB	num_DSP	num_M20K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	total_internal_heap_pushes	total_internal_heap_pops	total_external_heap_pushes	total_external_heap_pops	total_external_SOURCE_pushes	total_external_SOURCE_pops	total_internal_SOURCE_pushes	total_internal_SOURCE_pops	total_external_SINK_pushes	total_external_SINK_pops	total_internal_SINK_pushes	total_internal_SINK_pops	total_external_IPIN_pushes	total_external_IPIN_pops	total_internal_IPIN_pushes	total_internal_IPIN_pops	total_external_OPIN_pushes	total_external_OPIN_pops	total_internal_OPIN_pushes	total_internal_OPIN_pops	total_external_CHANX_pushes	total_external_CHANX_pops	total_internal_CHANX_pushes	total_internal_CHANX_pops	total_external_CHANY_pushes	total_external_CHANY_pops	total_internal_CHANY_pushes	total_internal_CHANY_pops	rt_node_SOURCE_pushes	rt_node_SINK_pushes	rt_node_IPIN_pushes	rt_node_OPIN_pushes	rt_node_CHANX_pushes	rt_node_CHANY_pushes	rt_node_SOURCE_high_fanout_pushes	rt_node_SINK_high_fanout_pushes	rt_node_IPIN_high_fanout_pushes	rt_node_OPIN_high_fanout_pushes	rt_node_CHANX_high_fanout_pushes	rt_node_CHANY_high_fanout_pushes	rt_node_SOURCE_entire_tree_pushes	rt_node_SINK_entire_tree_pushes	rt_node_IPIN_entire_tree_pushes	rt_node_OPIN_entire_tree_pushes	rt_node_CHANX_entire_tree_pushes	rt_node_CHANY_entire_tree_pushes	adding_all_rt	adding_high_fanout_rt	total_number_of_adding_all_rt_from_calling_high_fanout_rt	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
stratix10_arch.timing.xml	segmentation_stratix10_arch_timing.blif	common	6036.16	vpr	8.06 GiB		142	7333	0	21	194	0	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	8450780	72	369	179830	142047	1	137239	7690	306	227	69462	iolane	auto	1837.4 MiB	476.17	1109287	8252.7 MiB	905.21	6.86	914.593	-293085	-913.593	914.593	105.18	0.510211	0.365116	70.7472	51.3418	1301868	9.49603	364389	2.65791	498015	1537618	887502582	82492585	0	0	887502582	82492585	1484661	1252452	0	0	4320327	3686106	0	0	5963015	4466847	0	0	49473178	38677921	0	0	451985945	25291142	0	0	374275456	9118117	0	0	1484661	0	0	2058877	5560930	7379833	4596	0	0	11022	445748	468550	1480065	0	0	2047855	5115182	6911283	36743298	58086	82005	0	0	1.26021e+09	18142.4	42	20937220	220169162	-1	897.16	897.16	-450874	-896.16	0	0	617.76	-1	-1	8252.7 MiB	167.11	101.412	74.3787	8252.7 MiB	-1	3680.63	
stratix10_arch.timing.xml	SLAM_spheric_stratix10_arch_timing.blif	common	23917.18	vpr	35.50 GiB		309	6820	0	74	0	0	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	37223388	323	156	144055	119451	1	120055	7203	684	507	346788	iolane	auto	1658.4 MiB	1066.05	1601747	36351.0 MiB	677.35	4.74	76.0245	-168282	-75.0245	76.0245	797.45	0.115958	0.0693587	26.6355	10.5036	1870954	15.5845	420688	3.50421	589452	2117085	1134269985	108479503	0	0	1134269985	108479503	2083778	1884615	0	0	4848450	4081586	0	0	7074182	5045797	0	0	67727750	45258039	0	0	564937001	37744428	0	0	487598824	14465038	0	0	2083778	0	0	2582435	5982093	6646689	2202	0	0	6210	297089	320420	2081576	0	0	2576225	5685004	6326269	29887365	35794	53353	0	0	5.73005e+09	16523.2	51	105354628	1108248456	-1	74.0475	74.0475	-216858	-73.0476	0	0	2731.89	-1	-1	36351.0 MiB	226.43	40.1929	16.3449	36351.0 MiB	-1	18292.31	
stratix10_arch.timing.xml	des90_stratix10_arch_timing.blif	common	4672.61	vpr	5.85 GiB		117	5477	0	264	772	0	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	6138620	85	32	151105	128345	1	131761	6630	255	189	48195	iolane	auto	1663.8 MiB	469.27	1175663	5994.7 MiB	641.30	5.09	7.618	-454642	-6.618	7.618	86.89	0.228271	0.0810262	31.9277	11.7391	1645713	12.4904	430187	3.26498	459792	1223714	784354193	120700430	0	0	784354193	120700430	1178774	1099283	0	0	16217531	15530068	0	0	18082079	16691508	0	0	32674032	25251107	0	0	386592973	41175676	0	0	329608804	20952788	0	0	1178774	0	0	1270185	2793349	3015753	335	0	0	312	423263	426577	1178439	0	0	1269873	2370086	2589176	14343169	45606	78511	0	0	8.67157e+08	17992.7	45	14418652	152036917	-1	8.13	8.13	-607160	-7.13	0	0	385.82	-1	-1	5994.7 MiB	202.12	52.0481	19.925	5994.7 MiB	-1	2818.80	
stratix10_arch.timing.xml	neuron_stratix10_arch_timing.blif	common	1427.18	vpr	2.14 GiB		52	4941	0	243	108	1	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	2243000	40	93	140673	125393	2	126772	5345	109	81	8829	iolane	auto	1381.4 MiB	408.04	643315	1870.5 MiB	329.38	2.31	4.952	-53534.8	-3.952	2.92524	7.81	0.156651	0.105116	22.5711	11.6541	526248	4.15278	137962	1.08870	303145	424115	198064641	31398071	0	0	198064641	31398071	412637	381711	0	0	4882498	4554811	0	0	5420018	5009660	0	0	14579718	6927471	0	0	93788970	9719409	0	0	78980800	4805009	0	0	412637	0	0	140119	329560	341580	69	0	0	239	70098	66531	412568	0	0	139880	259462	275049	1631048	11630	102143	0	0	1.56288e+08	17701.7	58	2600180	27261754	-1	5.5703	3.20059	-114649	-4.5703	0	0	64.24	-1	-1	2035.6 MiB	74.46	38.4737	21.0293	1870.5 MiB	-1	486.15	
stratix10_arch.timing.xml	sparcT1_core_stratix10_arch_timing.blif	common	10051.57	vpr	14.81 GiB		196	4721	0	6	154	0	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	15528412	172	137	98039	97359	1	92412	5077	436	323	140828	iolane	auto	1248.8 MiB	471.57	1240942	15164.5 MiB	342.80	2.37	6.516	-380418	-5.516	6.509	251.71	0.0790096	0.0311988	15.3222	4.47691	1660329	17.9674	366667	3.96791	375867	1124719	870181034	103301838	0	0	870181034	103301838	988415	926400	0	0	3622814	3256101	0	0	5980803	4621974	0	0	36208686	28847306	0	0	437967756	43807891	0	0	385412560	21842166	0	0	988415	0	0	1385237	7839546	8955752	14939	0	0	48709	1057843	1124242	973476	0	0	1336528	6781703	7831510	31345451	152324	110660	0	0	2.57504e+09	18285.0	36	42472548	447727139	-1	7.578	6.8	-520698	-6.578	0	0	1150.15	-1	-1	15164.5 MiB	185.41	23.6146	7.32327	15164.5 MiB	-1	7576.84	
stratix10_arch.timing.xml	stereo_vision_stratix10_arch_timing.blif	common	17323.48	vpr	27.36 GiB		275	4893	0	76	79	0	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	28684712	172	334	150507	118033	3	113004	5323	601	445	267445	iolane	auto	1295.7 MiB	510.65	666977	28012.4 MiB	208.55	1.54	6.794	-35675.7	-5.794	6.794	600.96	0.114057	0.0483256	13.0225	4.7368	555575	4.91677	134207	1.18771	264855	363949	160546004	18014606	0	0	160546004	18014606	356500	326744	0	0	1615548	1399544	0	0	1970284	1709086	0	0	12948704	6696125	0	0	78853891	5911775	0	0	64801077	1971332	0	0	356500	0	0	116791	332820	400127	661	0	0	1596	103206	105632	355839	0	0	115195	229614	294495	1564144	8214	11739	0	0	4.66040e+09	17425.6	37	80146468	849766242	-1	6.893	6.893	-58529.5	-5.893	0	0	1982.44	-1	-1	28012.4 MiB	43.51	17.7088	6.94639	28012.4 MiB	-1	13887.77	
stratix10_arch.timing.xml	cholesky_mc_stratix10_arch_timing.blif	common	9179.51	vpr	14.83 GiB		193	4264	115	131	382	0	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	15551648	111	151	145547	131782	1	128603	5085	433	321	138993	iolane	auto	1524.3 MiB	429.46	917359	15187.2 MiB	238.09	1.66	6.594	-137238	-5.594	6.594	233.18	0.109812	0.0494479	13.6969	5.56375	884808	6.88036	218073	1.69576	316275	506583	270721549	41270476	0	0	270721549	41270476	468612	427498	0	0	5912705	5593699	0	0	6620856	6128783	0	0	15431832	8180870	0	0	132119676	13438574	0	0	110167868	7501052	0	0	468612	0	0	198590	1305474	1345859	2351	0	0	4422	574375	571564	466261	0	0	194168	731099	774295	3408365	40690	132040	0	0	2.54218e+09	18290.0	24	41977940	442108822	-1	6.731	6.731	-279863	-5.731	0	0	1118.79	-1	-1	15187.2 MiB	58.90	18.3246	7.82421	15187.2 MiB	-1	7027.04	
stratix10_arch.timing.xml	directrf_stratix10_arch_timing.blif	common	28457.98	vpr	40.26 GiB		319	23363	3807	1374	1639	0	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	42211496	62	257	818734	678002	2	639373	30502	698	517	360866	iolane	auto	7046.9 MiB	1609.28	7473685	41222.2 MiB	3320.22	31.80	7.224	-647951	-6.224	7.19494	890.42	0.568946	0.147869	88.0993	26.2161	7391751	11.5641	1553040	2.42968	1611370	2368381	2286933188	381455884	0	0	2286933188	381455884	2252608	2129209	0	0	38164974	36453353	0	0	42306543	39845540	0	0	80708707	54505589	0	0	1123029601	160009584	0	0	1000470755	88512609	0	0	2252608	0	0	847752	13396628	13028966	1206	0	0	2481	1685211	1701847	2251402	0	0	845271	11711417	11327119	42713196	117521	5750699	0	0	5.91839e+09	16400.5	57	109390516	1152358180	-1	8.936	8.19149	-1.35634e+06	-7.936	-2.499	-0.017	2712.06	-1	-1	41222.2 MiB	666.94	141.583	46.9026	41222.2 MiB	-1	18922.74	
stratix10_arch.timing.xml	bitcoin_miner_stratix10_arch_timing.blif	common	38288.20	vpr	22.07 GiB		206	57490	0	0	0	1	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	23144456	353	32	1908134	1518117	1	1475758	57697	449	333	149517	iolane	auto	11383.6 MiB	2119.71	11019849	22037.2 MiB	25714.39	129.84	7.009	-446530	-6.009	7.009	276.99	1.01965	0.258899	193.389	57.5842	11479323	8.34905	2676436	1.94660	4968948	7863579	4451378316	457532705	0	0	4451378316	457532705	7863579	7120575	0	0	11803271	8755816	0	0	23951184	12014511	0	0	285106188	181360032	0	0	2235284378	172611127	0	0	1887369716	75670644	0	0	7863579	0	0	3252701	4444349	5440641	0	0	0	0	0	0	7863579	0	0	3252701	4444349	5440641	30064458	0	0	0	0	2.73788e+09	18311.5	92	45261132	476108540	-1	9.73	9.73	-574040	-8.73	0	0	1090.68	-1	-1	22037.2 MiB	1020.09	303.472	96.1542	22037.2 MiB	-1	7626.44	
stratix10_arch.timing.xml	LU230_stratix10_arch_timing.blif	common	23342.20	vpr	26.31 GiB		252	26727	0	231	4097	0	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	27592372	179	194	824207	764635	2	746649	31307	549	407	223443	iolane	auto	6651.9 MiB	3466.45	8426784	26945.7 MiB	4124.83	20.81	19.281	-842259	-18.281	9.67917	485.14	0.587071	0.188471	98.6897	32.6937	8366725	11.2059	1801677	2.41305	1945770	3266897	3909846304	745500689	0	0	3909846304	745500689	2795530	2413095	0	0	36130176	34140649	0	0	39955879	36490773	0	0	91377606	47380328	0	0	1944985983	373124595	0	0	1794601130	251951249	0	0	2795530	0	0	1059876	8833267	9438948	6870	0	0	17508	5270579	5526689	2788660	0	0	1042368	3562688	3912259	13714436	482314	4618987	0	0	4.07198e+09	18223.8	44	67748516	712784022	-1	19.202	13.8447	-2.73704e+06	-18.202	0	0	1539.42	-1	-1	26945.7 MiB	1538.60	135.501	49.9986	26945.7 MiB	-1	11899.91	
stratix10_arch.timing.xml	LU_Network_stratix10_arch_timing.blif	common	21318.41	vpr	28.39 GiB		255	24068	826	224	1026	1	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	29764536	325	423	817452	760174	3	709350	26400	574	425	243950	iolane	auto	6762.1 MiB	2389.88	5241794	29066.9 MiB	3204.48	19.75	8.416	-285563	-7.416	7.25781	528.42	0.549072	0.20812	86.1864	30.6762	4910073	6.92763	1169663	1.65028	1787214	2827465	1391790574	183445877	0	0	1391790574	183445877	2613214	2365127	0	0	16519578	14965619	0	0	20100070	17480867	0	0	89558401	50202712	0	0	688260859	65868230	0	0	574738452	32563322	0	0	2613214	0	0	1175488	5008698	5786822	22815	0	0	64109	2199329	2473350	2590399	0	0	1111379	2809369	3313472	16450324	239164	598365	0	0	4.34724e+09	17820.2	63	73850604	777925354	-1	8.725	7.56257	-523018	-7.725	0	0	1805.14	-1	-1	29066.9 MiB	345.78	138.229	52.5985	29066.9 MiB	-1	12761.80	
